cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
211,28.844000,106.400000,1038.400000,-22.900000,106.400000,1038.400000,-22.900000,00006A666666,00040E666666,FFFFE919999A
212,29.002000,104.728530,1033.073263,-22.897429,104.728530,1033.073263,-22.897429,000068BA80ED,00040912C156,FFFFE91A421A
213,29.242000,101.906658,1024.041089,-22.732965,101.906658,1024.041089,-22.732965,000065E81AB5,0004000A84C8,FFFFE9445C6B
214,29.264000,101.300000,1022.100000,-22.700000,101.300000,1022.100000,-22.700000,0000654CCCCD,0003FE19999A,FFFFE94CCCCD
215,29.424000,95.700000,1004.200000,-22.400000,95.700000,1004.200000,-22.400000,00005FB33333,0003EC333333,FFFFE999999A
216,29.722000,89.824503,985.742675,-22.044718,89.824503,985.742675,-22.044718,000059D3129C,0003D9BE1FF2,FFFFE9F48D55
217,29.924000,87.400000,978.300000,-21.900000,87.400000,978.300000,-21.900000,000057666666,0003D24CCCCD,FFFFEA19999A
218,30.042000,85.796478,973.337770,-21.823527,85.796478,973.337770,-21.823527,000055CBE5F5,0003CD567817,FFFFEA2D2D5B
219,30.204000,82.900000,964.600000,-21.700000,82.900000,964.600000,-21.700000,000052E66666,0003C499999A,FFFFEA4CCCCD
220,30.282000,80.969146,958.968641,-21.617899,80.969146,958.968641,-21.617899,000050F819FB,0003BEF7F8D6,FFFFEA61D163
221,30.523000,74.222762,939.664791,-21.400098,74.222762,939.664791,-21.400098,00004A3906EC,0003ABAA2FC2,FFFFEA99932A
222,30.524000,74.200000,939.600000,-21.400000,74.200000,939.600000,-21.400000,00004A333333,0003AB99999A,FFFFEA99999A
223,30.723000,70.750834,929.826357,-21.530119,70.750834,929.826357,-21.530119,000046C036AC,0003A1D38C1C,FFFFEA784A19
224,30.864000,68.300000,922.800000,-21.600000,68.300000,922.800000,-21.600000,0000444CCCCD,00039ACCCCCD,FFFFEA666666
225,30.883000,67.905055,921.657252,-21.598056,67.905055,921.657252,-21.598056,000043E7B1B4,000399A841AA,FFFFEA66E5CB
226,31.043000,64.222313,910.964512,-21.500782,64.222313,910.964512,-21.500782,00004038E984,00038EF6EA43,FFFFEA7FCCB8
227,31.044000,64.200000,910.900000,-21.500000,64.200000,910.900000,-21.500000,000040333333,00038EE66666,FFFFEA800000
228,31.203000,60.915848,901.475331,-21.366061,60.915848,901.475331,-21.366061,00003CEA7505,00038579AF4C,FFFFEAA249DB
229,31.304000,59.000000,896.000000,-21.300000,59.000000,896.000000,-21.300000,00003B000000,000380000000,FFFFEAB33333
230,31.483000,55.786951,886.784556,-21.259543,55.786951,886.784556,-21.259543,000037C97597,000376C8D8B1,FFFFEABD8E99
231,31.683000,51.822735,875.464523,-21.299664,51.822735,875.464523,-21.299664,000033D29EC1,00036B76EAF4,FFFFEAB34940
232,31.684000,51.800000,875.400000,-21.300000,51.800000,875.400000,-21.300000,000033CCCCCD,00036B666666,FFFFEAB33333
233,31.883000,46.836720,861.367750,-21.384411,46.836720,861.367750,-21.384411,00002ED6334E,00035D5E24D8,FFFFEA9D9739
234,31.944000,45.400000,857.300000,-21.400000,45.400000,857.300000,-21.400000,00002D666666,0003594CCCCD,FFFFEA99999A
235,32.083000,42.395082,848.745727,-21.402132,42.395082,848.745727,-21.402132,00002A652417,000350BEE7F7,FFFFEA990DDB
236,32.144000,40.500000,843.300000,-21.400000,40.500000,843.300000,-21.400000,000028800000,00034B4CCCCD,FFFFEA99999A
237,32.283000,34.428024,825.783117,-21.401026,34.428024,825.783117,-21.401026,0000226D92F6,000339C87A57,FFFFEA99565A
238,32.304000,33.600000,823.400000,-21.400000,33.600000,823.400000,-21.400000,00002199999A,000337666666,FFFFEA99999A
239,32.523000,28.672472,809.419634,-21.356310,28.672472,809.419634,-21.356310,00001CAC2720,0003296B6D1B,FFFFEAA4C8D8
240,32.744000,25.600000,800.800000,-21.300000,25.600000,800.800000,-21.300000,00001999999A,000320CCCCCD,FFFFEAB33333
241,32.883000,22.161015,790.875399,-21.289086,22.161015,790.875399,-21.289086,000016293845,000316E01A1E,FFFFEAB5FE74
242,32.924000,21.100000,787.800000,-21.300000,21.100000,787.800000,-21.300000,00001519999A,000313CCCCCD,FFFFEAB33333
243,33.084000,17.100000,776.200000,-21.400000,17.100000,776.200000,-21.400000,00001119999A,000308333333,FFFFEA99999A
244,33.123000,16.122243,773.387555,-21.418003,16.122243,773.387555,-21.418003,0000101F4B52,0003056336CD,FFFFEA94FDC6
245,33.363000,9.988113,755.969612,-21.418173,9.988113,755.969612,-21.418173,000009FCF4FE,0002F3F83876,FFFFEA94F2A5
246,33.405000,8.900000,752.900000,-21.400000,8.900000,752.900000,-21.400000,000008E66666,0002F0E66666,FFFFEA99999A
247,33.605000,3.700000,738.200000,-21.300000,3.700000,738.200000,-21.300000,000003B33333,0002E2333333,FFFFEAB33333
248,33.803000,-1.338095,723.540363,-21.404859,-1.338095,723.540363,-21.404859,FFFFFEA97299,0002D38A5534,FFFFEA985B24
249,33.825000,-1.900000,721.900000,-21.400000,-1.900000,721.900000,-21.400000,FFFFFE19999A,0002D1E66666,FFFFEA99999A
250,33.985000,-6.000000,710.000000,-21.300000,-6.000000,710.000000,-21.300000,FFFFFA000000,0002C6000000,FFFFEAB33333
251,34.065000,-8.100000,704.000000,-21.400000,-8.100000,704.000000,-21.400000,FFFFF7E66666,0002C0000000,FFFFEA99999A
252,34.203000,-13.225488,689.325583,-21.407602,-13.225488,689.325583,-21.407602,FFFFF2C64667,0002B153596A,FFFFEA97A76B
253,34.345000,-19.100000,672.500000,-21.300000,-19.100000,672.500000,-21.300000,FFFFECE66666,0002A0800000,FFFFEAB33333
254,34.443000,-22.537024,662.681458,-21.264124,-22.537024,662.681458,-21.264124,FFFFE9768592,000296AE7400,FFFFEABC625C
255,34.603000,-27.073312,649.774638,-21.271382,-27.073312,649.774638,-21.271382,FFFFE4ED3B6F,000289C64EB1,FFFFEABA86B7
256,34.804000,-31.400000,637.500000,-21.300000,-31.400000,637.500000,-21.300000,FFFFE099999A,00027D800000,FFFFEAB33333
257,34.883000,-32.751696,633.668752,-21.304297,-32.751696,633.668752,-21.304297,FFFFDF3F90D6,000279AB334E,FFFFEAB21997
258,35.164000,-37.300000,620.700000,-21.300000,-37.300000,620.700000,-21.300000,FFFFDAB33333,00026CB33333,FFFFEAB33333
259,35.202000,-38.166777,618.203033,-21.299657,-38.166777,618.203033,-21.299657,FFFFD9D54E18,00026A33F9F5,FFFFEAB349B0
260,35.424000,-44.200000,600.800000,-21.300000,-44.200000,600.800000,-21.300000,FFFFD3CCCCCD,000258CCCCCD,FFFFEAB33333
261,35.522000,-46.844579,593.235974,-21.300052,-46.844579,593.235974,-21.300052,FFFFD127C9AB,0002513C68CA,FFFFEAB32FD1
262,35.624000,-49.600000,585.400000,-21.300000,-49.600000,585.400000,-21.300000,FFFFCE666666,000249666666,FFFFEAB33333
263,35.762000,-53.462160,574.469018,-21.299995,-53.462160,574.469018,-21.299995,FFFFCA89AFDD,00023E78118B,FFFFEAB3338B
264,35.844000,-55.600000,568.400000,-21.300000,-55.600000,568.400000,-21.300000,FFFFC8666666,000238666666,FFFFEAB33333
265,36.044000,-61.000000,552.900000,-21.300000,-61.000000,552.900000,-21.300000,FFFFC3000000,000228E66666,FFFFEAB33333
266,36.082000,-62.705813,547.994808,-21.300008,-62.705813,547.994808,-21.300008,FFFFC14B4FDF,000223FEABBB,FFFFEAB332A5
267,36.304000,-75.300000,511.800000,-21.300000,-75.300000,511.800000,-21.300000,FFFFB4B33333,0001FFCCCCCD,FFFFEAB33333
268,36.442000,-79.854187,498.751006,-21.299706,-79.854187,498.751006,-21.299706,FFFFB02553FA,0001F2C041F2,FFFFEAB34672
269,36.664000,-83.500000,488.400000,-21.300000,-83.500000,488.400000,-21.300000,FFFFAC800000,0001E8666666,FFFFEAB33333
270,36.722000,-84.600405,485.281479,-21.300601,-84.600405,485.281479,-21.300601,FFFFAB664BD3,0001E5480F00,FFFFEAB30BD6
271,36.923000,-89.017946,472.769647,-21.304101,-89.017946,472.769647,-21.304101,FFFFA6FB67EB,0001D8C5078F,FFFFEAB2266B
272,37.104000,-93.400000,460.300000,-21.300000,-93.400000,460.300000,-21.300000,FFFFA299999A,0001CC4CCCCD,FFFFEAB33333
273,37.163000,-94.866840,456.107073,-21.296161,-94.866840,456.107073,-21.296161,FFFFA12216C5,0001C81B6925,FFFFEAB42ED1
274,37.264000,-97.800000,447.700000,-21.300000,-97.800000,447.700000,-21.300000,FFFF9E333333,0001BFB33333,FFFFEAB33333
275,37.403000,-103.765978,430.565996,-21.364488,-103.765978,430.565996,-21.364488,FFFF983BE8DB,0001AE90E51C,FFFFEAA2B0EC
276,37.484000,-107.100000,421.000000,-21.400000,-107.100000,421.000000,-21.400000,FFFF94E66666,0001A5000000,FFFFEA99999A
277,37.603000,-110.719747,410.649421,-21.418052,-110.719747,410.649421,-21.418052,FFFF9147BEA1,00019AA6407C,FFFFEA94FA88
278,37.963000,-117.075561,392.669467,-21.597929,-117.075561,392.669467,-21.597929,FFFF8AECA80B,000188AB6232,FFFFEA66EE1D
279,37.964000,-117.100000,392.600000,-21.600000,-117.100000,392.600000,-21.600000,FFFF8AE66666,00018899999A,FFFFEA666666
280,38.123000,-121.515277,380.049959,-21.977285,-121.515277,380.049959,-21.977285,FFFF867C16CA,00017C0CCA1E,FFFFEA05D0A1
281,38.144000,-122.100000,378.400000,-22.000000,-122.100000,378.400000,-22.000000,FFFF85E66666,00017A666666,FFFFEA000000
282,38.264000,-125.500000,368.900000,-22.000000,-125.500000,368.900000,-22.000000,FFFF82800000,000170E66666,FFFFEA000000
283,38.283000,-126.146393,367.108782,-22.010535,-126.146393,367.108782,-22.010535,FFFF81DA8600,00016F1BD925,FFFFE9FD4D94
284,38.483000,-134.780679,343.346105,-22.431098,-134.780679,343.346105,-22.431098,FFFF7938256D,000157589A50,FFFFE991A391
285,38.564000,-137.600000,335.600000,-22.600000,-137.600000,335.600000,-22.600000,FFFF76666666,00014F99999A,FFFFE9666666
286,38.803000,-141.643103,324.474132,-22.846771,-141.643103,324.474132,-22.846771,FFFF725B5D95,0001447960B8,FFFFE9273A03
287,38.864000,-142.800000,321.300000,-22.900000,-142.800000,321.300000,-22.900000,FFFF71333333,0001414CCCCD,FFFFE919999A
288,39.043000,-147.855344,307.457077,-23.094352,-147.855344,307.457077,-23.094352,FFFF6C25082B,0001337502F9,FFFFE8E7D891
289,39.144000,-150.900000,299.100000,-23.200000,-150.900000,299.100000,-23.200000,FFFF6919999A,00012B19999A,FFFFE8CCCCCD
290,39.403000,-158.362818,278.502511,-23.399366,-158.362818,278.502511,-23.399366,FFFF61A31E58,00011680A494,FFFFE899C328
291,39.404000,-158.400000,278.400000,-23.400000,-158.400000,278.400000,-23.400000,FFFF6199999A,000116666666,FFFFE899999A
292,39.563000,-165.092329,259.971967,-23.486753,-165.092329,259.971967,-23.486753,FFFF5AE85D1A,000103F8D2D9,FFFFE8836424
293,39.604000,-166.500000,256.100000,-23.500000,-166.500000,256.100000,-23.500000,FFFF59800000,00010019999A,FFFFE8800000
294,39.763000,-169.560778,247.702402,-23.507195,-169.560778,247.702402,-23.507195,FFFF567070DE,0000F7B3D097,FFFFE87E2879
295,39.864000,-171.300000,243.000000,-23.500000,-171.300000,243.000000,-23.500000,FFFF54B33333,0000F3000000,FFFFE8800000
296,39.923000,-172.704264,239.222519,-23.497999,-172.704264,239.222519,-23.497999,FFFF534BB563,0000EF38F6FC,FFFFE8808325
297,40.165000,-180.200000,219.200000,-23.500000,-180.200000,219.200000,-23.500000,FFFF4BCCCCCD,0000DB333333,FFFFE8800000
298,40.203000,-181.295818,216.303884,-23.500004,-181.295818,216.303884,-23.500004,FFFF4AB44540,0000D84DCB54,FFFFE87FFFBE
299,40.445000,-188.600000,197.000000,-23.500000,-188.600000,197.000000,-23.500000,FFFF43666666,0000C5000000,FFFFE8800000
300,40.523000,-192.034657,187.741946,-23.503257,-192.034657,187.741946,-23.503257,FFFF3FF720B5,0000BBBDF02F,FFFFE87F2A87
301,40.625000,-196.500000,175.600000,-23.500000,-196.500000,175.600000,-23.500000,FFFF3B800000,0000AF99999A,FFFFE8800000
302,40.763000,-200.266080,165.132503,-23.458352,-200.266080,165.132503,-23.458352,FFFF37BBE233,0000A521EBB1,FFFFE88AA974
303,40.923000,-202.035732,159.757103,-23.384331,-202.035732,159.757103,-23.384331,FFFF35F6DA49,00009FC1D178,FFFFE89D9C79
304,41.045000,-203.800000,154.400000,-23.400000,-203.800000,154.400000,-23.400000,FFFF34333333,00009A666666,FFFFE899999A
305,41.204000,-206.900000,145.100000,-23.500000,-206.900000,145.100000,-23.500000,FFFF3119999A,00009119999A,FFFFE8800000
306,41.283000,-208.343770,140.703010,-23.515723,-208.343770,140.703010,-23.515723,FFFF2FA7FEB0,00008CB3F878,FFFFE87BF99A
307,41.364000,-209.700000,136.500000,-23.500000,-209.700000,136.500000,-23.500000,FFFF2E4CCCCD,000088800000,FFFFE8800000
308,41.443000,-210.916283,132.649926,-23.456403,-210.916283,132.649926,-23.456403,FFFF2D156E82,000084A6618C,FFFFE88B2926
309,41.544000,-212.400000,127.700000,-23.400000,-212.400000,127.700000,-23.400000,FFFF2B99999A,00007FB33333,FFFFE899999A
310,41.842000,-216.689039,111.104665,-23.490585,-216.689039,111.104665,-23.490585,FFFF274F9B29,00006F1ACB57,FFFFE8826903
311,41.904000,-217.300000,108.500000,-23.500000,-217.300000,108.500000,-23.500000,FFFF26B33333,00006C800000,FFFFE8800000
312,42.162000,-218.542173,101.483630,-23.417139,-218.542173,101.483630,-23.417139,FFFF25753420,0000657BCF27,FFFFE8953659
313,42.204000,-218.700000,99.900000,-23.400000,-218.700000,99.900000,-23.400000,FFFF254CCCCD,000063E66666,FFFFE899999A
314,42.464000,-219.600000,86.100000,-23.300000,-219.600000,86.100000,-23.300000,FFFF24666666,00005619999A,FFFFE8B33333
315,42.522000,-219.597913,83.363893,-23.267151,-219.597913,83.363893,-23.267151,FFFF2466EF2F,0000535D281B,FFFFE8BB9BFE
316,42.842000,-218.203081,72.993821,-23.034050,-218.203081,72.993821,-23.034050,FFFF25CC02E1,000048FE6B10,FFFFE8F74886
317,42.924000,-217.800000,71.200000,-23.000000,-217.800000,71.200000,-23.000000,FFFF26333333,000047333333,FFFFE9000000
318,43.042000,-217.279895,69.118228,-22.980520,-217.279895,69.118228,-22.980520,FFFF26B858D2,0000451E442E,FFFFE904FCA5
319,43.242000,-216.252205,66.299136,-22.999007,-216.252205,66.299136,-22.999007,FFFF27BF6F7B,0000424C9426,FFFFE9004119
320,43.304000,-215.700000,65.200000,-23.000000,-215.700000,65.200000,-23.000000,FFFF284CCCCD,000041333333,FFFFE9000000
321,43.424000,-214.300000,62.800000,-23.000000,-214.300000,62.800000,-23.000000,FFFF29B33333,00003ECCCCCD,FFFFE9000000
322,43.442000,-214.062331,62.457658,-23.003254,-214.062331,62.457658,-23.003254,FFFF29F00B17,00003E752919,FFFFE8FF2AC6
323,43.643000,-210.976979,59.255753,-23.096327,-210.976979,59.255753,-23.096327,FFFF2D05E4BC,00003B41790E,FFFFE8E7571A
324,43.724000,-209.500000,58.300000,-23.100000,-209.500000,58.300000,-23.100000,FFFF2E800000,00003A4CCCCD,FFFFE8E66666
325,43.883000,-206.244916,57.006858,-23.012646,-206.244916,57.006858,-23.012646,FFFF31C14D32,00003901C171,FFFFE8FCC333
326,43.904000,-205.800000,56.900000,-23.000000,-205.800000,56.900000,-23.000000,FFFF32333333,000038E66666,FFFFE9000000
327,44.104000,-201.500000,56.600000,-22.900000,-201.500000,56.600000,-22.900000,FFFF36800000,00003899999A,FFFFE919999A
328,44.123000,-201.085500,56.624434,-22.889535,-201.085500,56.624434,-22.889535,FFFF36EA1CB4,0000389FDAE0,FFFFE91C4770
329,44.264000,-198.000000,57.000000,-22.800000,-198.000000,57.000000,-22.800000,FFFF3A000000,000039000000,FFFFE9333333
330,44.323000,-196.729008,57.194598,-22.756234,-196.729008,57.194598,-22.756234,FFFF3B455FB5,00003931D128,FFFFE93E676E
331,44.564000,-191.800000,58.100000,-22.600000,-191.800000,58.100000,-22.600000,FFFF40333333,00003A19999A,FFFFE9666666
332,44.803000,-187.295155,59.101790,-22.617938,-187.295155,59.101790,-22.617938,FFFF44B470BA,00003B1A0EEF,FFFFE961CED6
333,44.844000,-186.300000,59.300000,-22.600000,-186.300000,59.300000,-22.600000,FFFF45B33333,00003B4CCCCD,FFFFE9666666
334,45.043000,-180.723415,60.296062,-22.400862,-180.723415,60.296062,-22.400862,FFFF4B46CE44,00003C4BCAB9,FFFFE9996120
335,45.044000,-180.700000,60.300000,-22.400000,-180.700000,60.300000,-22.400000,FFFF4B4CCCCD,00003C4CCCCD,FFFFE999999A
336,45.243000,-177.566567,60.770459,-22.309708,-177.566567,60.770459,-22.309708,FFFF4E6EF578,00003CC53CD1,FFFFE9B0B700
337,45.364000,-175.700000,60.900000,-22.300000,-175.700000,60.900000,-22.300000,FFFF504CCCCD,00003CE66666,FFFFE9B33333
338,45.564000,-171.100000,60.900000,-22.300000,-171.100000,60.900000,-22.300000,FFFF54E66666,00003CE66666,FFFFE9B33333
339,45.683000,-167.841492,60.431255,-22.260881,-167.841492,60.431255,-22.260881,FFFF58289403,00003C6E66B8,FFFFE9BD36EC
340,45.884000,-162.500000,59.000000,-22.100000,-162.500000,59.000000,-22.100000,FFFF5D800000,00003B000000,FFFFE9E66666
341,46.083000,-159.041359,57.309894,-21.805783,-159.041359,57.309894,-21.805783,FFFF60F56982,0000394F5537,FFFFEA31B838
342,46.284000,-156.200000,54.900000,-21.600000,-156.200000,54.900000,-21.600000,FFFF63CCCCCD,000036E66666,FFFFEA666666
343,46.384000,-154.600000,53.300000,-21.600000,-154.600000,53.300000,-21.600000,FFFF65666666,0000354CCCCD,FFFFEA666666
344,46.523000,-152.637289,50.951859,-21.526374,-152.637289,50.951859,-21.526374,FFFF675CDA9B,000032F3AD03,FFFFEA793F89
345,46.565000,-152.100000,50.200000,-21.500000,-152.100000,50.200000,-21.500000,FFFF67E66666,000032333333,FFFFEA800000
346,46.723000,-150.263464,47.153144,-21.423913,-150.263464,47.153144,-21.423913,FFFF69BC8DA5,00002F273470,FFFFEA937A72
347,46.785000,-149.600000,45.900000,-21.400000,-149.600000,45.900000,-21.400000,FFFF6A666666,00002DE66666,FFFFEA99999A
348,46.883000,-148.601483,43.878455,-21.366243,-148.601483,43.878455,-21.366243,FFFF6B660535,00002BE0E273,FFFFEAA23DEB
349,47.045000,-147.100000,40.500000,-21.300000,-147.100000,40.500000,-21.300000,FFFF6CE66666,000028800000,FFFFEAB33333
350,47.163000,-146.139421,38.092311,-21.219573,-146.139421,38.092311,-21.219573,FFFF6DDC4EED,00002617A1B7,FFFFEAC7CA17
351,47.325000,-144.800000,34.200000,-21.100000,-144.800000,34.200000,-21.100000,FFFF6F333333,000022333333,FFFFEAE66666
352,47.523000,-142.795809,27.484395,-21.011860,-142.795809,27.484395,-21.011860,FFFF713445E2,00001B7C0158,FFFFEAFCF6BD
353,47.565000,-142.400000,26.100000,-21.000000,-142.400000,26.100000,-21.000000,FFFF7199999A,00001A19999A,FFFFEB000000
354,47.723000,-141.130453,21.514657,-20.974451,-141.130453,21.514657,-20.974451,FFFF72DE9A9E,00001583C091,FFFFEB068A5A
355,47.984000,-139.500000,15.200000,-20.900000,-139.500000,15.200000,-20.900000,FFFF74800000,00000F333333,FFFFEB19999A
356,48.163000,-138.396990,10.785448,-20.736996,-138.396990,10.785448,-20.736996,FFFF759A5EE4,00000AC9131D,FFFFEB435433
357,48.244000,-137.800000,8.400000,-20.700000,-137.800000,8.400000,-20.700000,FFFF76333333,000008666666,FFFFEB4CCCCD
358,48.504000,-135.500000,-0.800000,-20.800000,-135.500000,-0.800000,-20.800000,FFFF78800000,FFFFFF333333,FFFFEB333333
359,48.562000,-135.090005,-2.522439,-20.797225,-135.090005,-2.522439,-20.797225,FFFF78E8F56A,FFFFFD7A416C,FFFFEB33E90B
360,48.784000,-133.800000,-8.100000,-20.700000,-133.800000,-8.100000,-20.700000,FFFF7A333333,FFFFF7E66666,FFFFEB4CCCCD
361,48.802000,-133.680789,-8.584793,-20.695737,-133.680789,-8.584793,-20.695737,FFFF7A51B7C8,FFFFF76A4AFB,FFFFEB4DE42D
362,49.084000,-131.400000,-17.500000,-20.700000,-131.400000,-17.500000,-20.700000,FFFF7C99999A,FFFFEE800000,FFFFEB4CCCCD
363,49.202000,-130.241934,-22.246151,-20.689912,-130.241934,-22.246151,-20.689912,FFFF7DC210A3,FFFFE9C0FC3C,FFFFEB4F61F0
364,49.304000,-128.800000,-27.600000,-20.700000,-128.800000,-27.600000,-20.700000,FFFF7F333333,FFFFE4666666,FFFFEB4CCCCD
365,49.402000,-126.763712,-34.397554,-20.749820,-126.763712,-34.397554,-20.749820,FFFF813C7D5C,FFFFDD9A39E3,FFFFEB400BD3
366,49.604000,-122.200000,-48.700000,-20.900000,-122.200000,-48.700000,-20.900000,FFFF85CCCCCD,FFFFCF4CCCCD,FFFFEB19999A
367,49.642000,-121.668573,-50.314666,-20.917616,-121.668573,-50.314666,-20.917616,FFFF8654D863,FFFFCDAF720B,FFFFEB15171C
368,49.842000,-120.103846,-54.509332,-20.969021,-120.103846,-54.509332,-20.969021,FFFF87E56A5E,FFFFC97D9C73,FFFFEB07EE42
369,49.904000,-119.200000,-56.700000,-21.000000,-119.200000,-56.700000,-21.000000,FFFF88CCCCCD,FFFFC74CCCCD,FFFFEB000000
370,50.123000,-113.331251,-70.919409,-21.202758,-113.331251,-70.919409,-21.202758,FFFF8EAB331C,FFFFB914A1A4,FFFFEACC1806
371,50.244000,-110.100000,-78.500000,-21.300000,-110.100000,-78.500000,-21.300000,FFFF91E66666,FFFFB1800000,FFFFEAB33333
372,50.363000,-107.776791,-83.596120,-21.349069,-107.776791,-83.596120,-21.349069,FFFF9439243B,FFFFAC6764B6,FFFFEAA6A362
373,50.524000,-105.000000,-89.000000,-21.400000,-105.000000,-89.000000,-21.400000,FFFF97000000,FFFFA7000000,FFFFEA99999A
374,50.643000,-102.290562,-94.000662,-21.481025,-102.290562,-94.000662,-21.481025,FFFF99B59DB5,FFFFA1FFD4A5,FFFFEA84DB94
