cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
427,8.540000000000001,144.30785106750784,-19.460547104664048,0.0,14.176011824193235,-47.94831267897061,0.0,-39.9569272324755,-11.813343186827696,0.0,144.65087679750707,-19.400531441304917,0.1281016361735113,2426839004,-325486906,2149188,0.34302572999921965,0.06001566335913065,0.1281016361735113
428,8.56,144.58336697777472,-20.421831576220715,0.0,13.374941431229349,-48.17790927085965,0.0,-40.14825772571638,-11.145784526024457,0.0,145.1125792211995,-20.115072589855508,0.00678555105274033,2434585085,-337474917,113842,0.5292122434247939,0.3067589863652083,0.00678555105274033
429,8.58,144.84282395669098,-21.38757425838703,0.0,12.570155862757412,-48.394123419956536,0.0,-40.328436183297114,-10.475129885631176,0.0,143.96345421347942,-21.898970540986234,0.08527736751222195,2415305967,-367403758,1430716,-0.8793697432115571,-0.5113962825992028,0.08527736751222195
430,8.6,145.08614993454188,-22.357506895516547,0.0,11.761878665149482,-48.59689506816564,0.0,-40.4974125568047,-9.801565554291235,0.0,144.494520678209,-22.48619516422822,0.04847328172944748,2424215784,-377255753,813246,-0.5916292563328875,-0.12868826871167255,0.04847328172944748
431,8.620000000000001,145.31327732234269,-23.331360068113494,0.0,10.950334354652032,-48.786167891332965,0.0,-40.65513990944414,-9.125278628876693,0.0,144.29366123346264,-24.16565210505229,-0.08463566549908735,2420845921,-405432365,-1419950,-1.0196160888800503,-0.8342920369387947,-0.08463566549908735
432,8.64,145.52414303061266,-24.30886326766934,0.0,10.135748355022157,-48.96188931489129,0.0,-40.80157442907607,-8.446456962518464,0.0,145.38943961339038,-24.109251706366702,-0.0643549832317462,2439230032,-404486123,-1079697,-0.13470341722227888,0.19961156130263963,-0.0643549832317462
433,8.66,145.71868848689988,-25.289744971803,0.0,9.318346934910776,-49.12401052846397,0.0,-40.93667544038664,-7.765289112425647,0.0,146.07745961479787,-24.96614700195163,0.10299608175811613,2450773092,-418862440,1727987,0.35877112789798116,0.3235979698513705,0.10299608175811613
434,8.68,145.89685965205075,-26.273732719681465,0.0,8.498357145012053,-49.27248649942301,0.0,-41.06040541618584,-7.081964287510043,0.0,146.64803817809877,-26.51532595083115,-0.03347753321065409,2460345812,-444853350,-561659,0.751178526048014,-0.241593231149687,-0.03347753321065409
435,8.700000000000001,146.05860703522055,-27.26055318770189,0.0,7.676006754995038,-49.407275985397845,0.0,-41.17272998783154,-6.396672295829198,0.0,146.09565442543044,-26.473559806056876,-0.04036484632419968,2451078350,-444152631,-677209,0.03704739020988759,0.7869933816450164,-0.04036484632419968
436,8.72,146.20388570762066,-28.249932265412657,0.0,6.851524190236064,-49.528341545731266,0.0,-41.27361795477606,-5.709603491863386,0.0,147.0181934804063,-28.862815096913828,-0.0955122579349353,2466555987,-484237683,-1602429,0.8143077727856459,-0.6128828315011706,-0.0955122579349353
437,8.74,146.33265531499842,-29.24159513165395,0.0,6.02513846836832,-49.635649551879425,0.0,-41.363041293232854,-5.020948723640267,0.0,145.64260458589098,-29.973782571758857,0.04235990655934611,2443477435,-502876624,710681,-0.6900507291074457,-0.7321874401049101,0.04235990655934611
438,8.76,146.4448800888465,-30.23526633089487,0.0,5.197079135667548,-49.72917019675282,0.0,-41.44097516396068,-4.330899279722956,0.0,145.59318886916893,-30.123040421614885,0.2062524919243145,2442648377,-505380755,3460342,-0.8516912196775773,0.11222590927998602,0.2062524919243145
439,8.78,146.5405288563382,-31.23066984974714,0.0,4.367576203290659,-49.80887750299588,0.0,-41.50739791916323,-3.6396468360755487,0.0,146.51275500688988,-30.707120698441063,-0.10675329142542729,2458076137,-515179996,-1791023,-0.02777384944830939,0.5235491513060773,-0.10675329142542729
440,8.8,146.6195750489864,-32.2275291936338,0.0,3.536860083385112,-49.874749330202725,0.0,-41.562291108502265,-2.9473834028209267,0.0,146.81160777345605,-31.385565347904866,0.002421945667275807,2463090054,-526562409,40633,0.19203272446965364,0.8419638457289343,0.002421945667275807
441,8.82,146.68199671002367,-33.22556746359116,0.0,2.7051615250873042,-49.926767381067116,0.0,-41.60563948422259,-2.254301270906087,0.0,146.6656493359766,-33.45500959502563,0.14122205554154293,2460641278,-561281922,2369312,-0.016347374047046555,-0.22944213143447,0.14122205554154293
442,8.84,146.72777650050108,-34.224507433183916,0.0,1.872711550426677,-49.96491720646497,0.0,-41.63743100538747,-1.5605929586888974,0.0,145.69405545048113,-33.68516701646827,-0.007964139124571515,2444340638,-565143323,-133616,-1.0337210500199383,0.5393404167156478,-0.007964139124571515
443,8.86,146.75690170410456,-35.22407162551036,0.0,1.0397413901546435,-49.98918820946785,0.0,-41.65765684122321,-0.866451158462203,0.0,146.71234168434816,-35.24332586026072,0.045237179624973395,2461424646,-591284890,758953,-0.044560019756394204,-0.019254234750353604,0.045237179624973395
444,8.88,146.769364230687,-36.22398239027764,0.0,0.20648241951524088,-49.99957364828656,0.0,-41.66631137357213,-0.1720686829293674,0.0,146.11712948043456,-36.31029604024805,-0.10623935281468798,2451438642,-609185679,-1782400,-0.6522347502524266,-0.08631364997040981,-0.10623935281468798
445,8.9,146.7651606185156,-37.2239619809248,0.0,-0.6268339060240603,-49.99607063814374,0.0,-41.66339219845312,0.5223615883533835,0.0,147.09999689293062,-36.782132012181464,0.04283070972076486,2467928421,-617101773,718580,0.33483627441501923,0.4418299687433362,0.04283070972076486
446,8.92,146.74429203523343,-38.22373263177326,0.0,-1.4599761150644408,-49.978680152075256,0.0,-41.64890012672938,1.2166467625537005,0.0,146.92759115828184,-37.89757119256655,-0.018714426500454878,2465035933,-635815737,-313975,0.18329912304842413,0.3261614392067098,-0.018714426500454878
447,8.94,146.70676427753494,-39.223016635181835,0.0,-2.2927127845715782,-49.94740702065986,0.0,-41.622839183883215,1.910593987142982,0.0,146.23682438437126,-40.01121271367396,0.0985729995679863,2453446789,-671276758,1653780,-0.4699398931636776,-0.7881960784921247,0.0985729995679863
448,8.96,146.65258776955602,-40.221536418686156,0.0,-3.124812604158525,-49.9022599306774,0.0,-41.58521660889784,2.6040105034654375,0.0,146.39565431088766,-39.48326624382321,0.11873860515647512,2456111513,-662419286,1992103,-0.25693345866834677,0.7382701748629479,0.11873860515647512
449,8.98,146.58177755997826,-41.21901462209999,0.0,-3.9560444403367154,-49.843251422695936,0.0,-41.53604285224662,3.2967037002805957,0.0,146.05217079903377,-40.528968945026264,0.2589563642018614,2450348816,-679963266,4344566,-0.5296067609444758,0.6900456770737258,0.2589563642018614
450,9.0,146.50479000450486,-41.71744713632695,0.0,-3.8493777736700485,-24.92162571134797,0.0,5.333333333333334,1246.0812855673983,0.0,146.47345045586826,-42.030228487081715,0.057963317321357566,2457416716,-705150221,972463,-0.03133954863658594,-0.3127813507547647,0.057963317321357566
451,9.02,146.4312575338538,-41.966663393440435,0.0,-3.6766235325531027,-12.460812855673986,0.0,8.6377120558473,623.0406427836992,0.0,146.90882869410441,-41.76876162672173,0.032579631658216646,2464721151,-700763535,546595,0.47757116025061913,0.19790176671870452,0.032579631658216646
452,9.040000000000001,146.3618321619679,-42.09127152199717,0.0,-3.4712685942950854,-6.230406427836993,0.0,10.26774691290086,311.5203213918496,0.0,145.8689691388001,-41.8442564288558,0.019438430157733604,2447275202,-702030128,326122,-0.49286302316777186,0.2470150931413694,0.019438430157733604
453,9.06,146.29682640835125,-42.153575586275544,0.0,-3.2502876808318177,-3.1152032139184964,0.0,11.049045673163386,155.7601606959248,0.0,146.5488496661102,-42.02323870336359,-0.03531662928106884,2458681705,-705032952,-592514,0.2520232577589222,0.13033688291195356,-0.03531662928106884
454,9.08,146.2363805429913,-42.184727618414726,0.0,-3.0222932679969636,-1.5576016069592482,0.0,11.399720641742713,77.8800803479624,0.0,145.97125173380508,-42.45988019533743,0.033848384346169116,2448991220,-712358581,567881,-0.2651288091862204,-0.27515257692271006,0.033848384346169116
455,9.1,146.18055334132265,-42.20030363448432,0.0,-2.79136008343252,-0.7788008034796241,0.0,11.546659228222168,38.9400401739812,0.0,145.78411692519148,-42.53611531845335,-0.029540141013902944,2445851619,-713637594,-495601,-0.3964364161311721,-0.3358116839690258,-0.029540141013902944
456,9.120000000000001,146.1293715813305,-42.208091642519115,0.0,-2.559087999607304,-0.38940040173981205,0.0,11.613604191260805,19.4700200869906,0.0,146.07585640135324,-42.22086867801484,0.016846097626961428,2450746195,-708348633,282630,-0.053515179977278914,-0.012777035495722639,0.016846097626961428
457,9.14,146.0828517656169,-42.21198564653651,0.0,-2.325990785679343,-0.19470020086990603,0.0,11.654860696398062,9.7350100434953,0.0,145.56523060440722,-41.62562113690683,0.13175975356079597,2442179315,-698362036,2210561,-0.517621161209687,0.5863645096296823,0.13175975356079597
458,9.16,146.04100746321623,-42.21393264854521,0.0,-2.092215120033849,-0.09735010043495301,0.0,11.68878328227469,4.86750502174765,0.0,145.76418281054265,-41.942132571247996,-0.10065425652796411,2445517180,-703672217,-1688698,-0.276824652673591,0.27180007729721617,-0.10065425652796411
459,9.18,146.0038514552833,-42.21587965055391,0.0,-1.8578003966472654,-0.09735010043495301,0.0,11.720736169329179,0.0,0.0,145.40491250898887,-42.40118681659696,0.11398785611290455,2439489624,-711373869,1912398,-0.5989389462944242,-0.18530716604305297,0.11398785611290455
460,9.200000000000001,145.97139622872334,-42.21782665256261,0.0,-1.6227613279977007,-0.09735010043495301,0.0,11.75195343247823,0.0,0.0,146.95375879518153,-41.83197729723843,0.13171150673398654,2465474953,-701824118,2209752,0.9823625664581946,0.38584935532417236,0.13171150673398654
461,9.22,145.94365429929718,-42.219773654571306,0.0,-1.3870964713076575,-0.09735010043495301,0.0,11.783242834502158,0.0,0.0,145.96128607528306,-43.64404496488634,-0.011806852699107875,2448824024,-732225569,-198086,0.017631775985864306,-1.4242713103150377,-0.011806852699107875
462,9.24,145.92063820942204,-42.221720656580004,0.0,-1.1508044937578052,-0.09735010043495301,0.0,11.814598877492605,0.0,0.0,145.57077545542575,-41.64733780639395,-0.21218548990085948,2442272343,-698726382,-3559881,-0.3498627539962928,0.5743828501860517,-0.21218548990085948
463,9.26,145.9023605240948,-42.2236676585887,0.0,-0.9138842663611371,-0.09735010043495301,0.0,11.846011369833406,0.0,0.0,146.00935047946192,-43.09352454797775,-0.06078219870944325,2449630411,-722989369,-1019756,0.106989955367111,-0.8698568893890498,-0.06078219870944325
464,9.28,145.88883382251828,-42.2256146605974,0.0,-0.6763350788259435,-0.09735010043495301,0.0,11.877459376759678,0.0,0.0,145.83266979767288,-42.40683513129897,0.12969945465611094,2446666201,-711468632,2175995,-0.05616402484541491,-0.18122047070156608,0.12969945465611094
465,9.3,145.88007067799055,-42.2275616626061,0.0,-0.4381572263860717,-0.09735010043495301,0.0,11.908892621993587,0.0,0.0,145.76958587822392,-42.78739660991917,-0.0022868062298882124,2445607828,-717853395,-38366,-0.11048479976661149,-0.5598349473130719,-0.0022868062298882124
466,9.32,145.87608359524324,-42.2295086646148,0.0,-0.19935413736455376,-0.09735010043495301,0.0,11.940154451075896,0.0,0.0,146.18316694526496,-42.87684940247525,-0.09993022322949108,2452546567,-719354163,-1676550,0.3070833500217126,-0.6473407378604529,-0.09993022322949108
467,9.34,145.87688468029262,-42.231455666623496,0.0,0.040054252468669754,-0.09735010043495301,0.0,11.970419491661175,0.0,0.0,146.25563853531628,-41.651042272934234,-0.050477492122821745,2453762438,-698788532,-846871,0.37875385502365255,0.5804133936892597,-0.050477492122821745
468,9.36,145.8824801510402,-42.233402668632195,0.0,0.27977353737931693,-0.09735010043495301,0.0,11.985964245532358,0.0,0.0,145.61722957723492,-42.46725326928814,0.08406200265045531,2443051713,-712482281,1410326,-0.26525057380526373,-0.23385060065594568,0.08406200265045531
469,9.38,145.89285982302897,-42.23534967064089,0.0,0.5189835994384748,-0.09735010043495301,0.0,11.960503102957897,0.0,0.0,145.60495070270662,-42.06209772977554,0.054673356820137936,2442845708,-705684899,917266,-0.28790912032234,0.1732519408653579,0.054673356820137936
470,9.4,145.90801133314818,-42.23729667264959,0.0,0.7575755059604142,-0.09735010043495301,0.0,11.929595326096969,0.0,0.0,145.77048548457236,-42.26075696208918,-0.023893209916969433,2445622921,-709017847,-400861,-0.137525848575822,-0.023460289439592035,-0.023893209916969433
471,9.42,145.9279221070143,-42.23924367465829,0.0,0.995538693305682,-0.09735010043495301,0.0,11.89815936726339,0.0,0.0,144.7769615246465,-42.00072326104673,-0.03668244118146876,2428954355,-704655206,-615429,-1.1509605823677924,0.23852041361156073,-0.03668244118146876
472,9.44,145.95257953223376,-42.24119067666699,0.0,1.2328712609730381,-0.09735010043495301,0.0,11.866628383367809,0.0,0.0,145.1949840011345,-42.202779731136864,-0.03917581490438219,2435967608,-708045151,-657261,-0.7575955310992761,0.03841094553012768,-0.03917581490438219
473,9.46,145.98197099965202,-42.24313767867569,0.0,1.4695733709128123,-0.09735010043495301,0.0,11.835105496988707,0.0,0.0,146.66540813337429,-42.884633790769975,-0.09224101844985026,2460637231,-719484764,-1547547,0.6834371337222623,-0.6414961120942848,-0.09224101844985026
474,9.48,146.01608391804302,-42.245084680684386,0.0,1.7056459195507647,-0.09735010043495301,0.0,11.803627431897619,0.0,0.0,146.83856777479366,-41.746951270960814,0.16153756894694418,2463542368,-700397618,2710150,0.8224838567506418,0.49813340972357,0.16153756894694418
475,9.5,146.05490572060472,-42.247031682693084,0.0,1.9410901280854875,-0.09735010043495301,0.0,11.772210426736141,0.0,0.0,145.93038770082654,-42.49390997427374,-0.03223204692113399,2448305635,-712929506,-540764,-0.12451801977818916,-0.24687829158065625,-0.03223204692113399
476,9.52,146.0984238682459,-42.24897868470178,0.0,2.1759073820592327,-0.09735010043495301,0.0,11.740862698687248,0.0,0.0,146.3867023497738,-43.02726963403166,0.12171585208254965,2455961324,-721877796,2042053,0.2882784815278832,-0.7782909493298755,0.12171585208254965
477,9.540000000000001,146.14662585140627,-42.25092568671048,0.0,2.4100991580186473,-0.09735010043495301,0.0,11.709588797970737,0.0,0.0,146.30225092867803,-42.46498326719344,0.15213160519224514,2454544465,-712444196,2552344,0.15562507727176805,-0.21405758048295626,0.15213160519224514
478,9.56,146.1994991911284,-42.25287268871918,0.0,2.6436669861063304,-0.09735010043495301,0.0,11.678391404384165,0.0,0.0,147.73893959535602,-41.50249279340203,0.09983108981479605,2478648101,-696296286,1674887,1.5394404042276189,0.7503798953171554,0.09983108981479605
479,9.58,146.2570314397154,-42.25481969072788,0.0,2.8766124293501862,-0.09735010043495301,0.0,11.647272162192795,0.0,0.0,146.8168188954327,-41.82970881967113,-0.043162031271804846,2463177483,-701786060,-724138,0.5597874557172884,0.42511087105674644,-0.043162031271804846
480,9.6,146.31921018114426,-42.256766692736576,0.0,3.1089370714425866,-0.09735010043495301,0.0,11.61623210462001,0.0,0.0,146.25525138540388,-42.431092759940505,0.04037300903366095,2453755943,-711875608,677346,-0.06395879574038327,-0.1743260672039296,0.04037300903366095
481,9.620000000000001,146.38602303132728,-42.258713694745275,0.0,3.3406425091515453,-0.09735010043495301,0.0,11.585271885447941,0.0,0.0,145.90825281102707,-42.43334254690449,-0.0024195606390916167,2447934273,-711913353,-40593,-0.4777702203002129,-0.1746288521592144,-0.0024195606390916167
482,9.64,146.45745763827543,-42.26066069675397,0.0,3.5717303474071502,-0.09735010043495301,0.0,11.55439191278025,0.0,0.0,145.65423447814663,-42.421478222362666,-0.09037018607301282,2443672553,-711714303,-1516160,-0.8032231601287863,-0.1608175256086913,-0.09037018607301282
483,9.66,146.53350168219558,-42.26260769876267,0.0,3.8022021960074226,-0.09735010043495301,0.0,11.523592430013611,0.0,0.0,146.6352335001292,-41.224233706982254,0.0324359281721603,2460130985,-691627873,544184,0.10173181793361155,1.0383739917804204,0.0324359281721603
484,9.68,146.61414287554246,-42.26455470077137,0.0,4.032059667343928,-0.09735010043495301,0.0,11.492873566825288,0.0,0.0,146.2359675029003,-42.07358697465559,-0.11790397911598026,2453432413,-705877656,-1978100,-0.3781753726421517,0.19096772611577667,-0.11790397911598026
485,9.700000000000001,146.6993689630383,-42.26650170278007,0.0,4.261304374791489,-0.09735010043495301,0.0,11.462235372378066,0.0,0.0,145.98824210823946,-42.05148087918453,0.11876793884615638,2449276271,-705506777,1992595,-0.7111268547988371,0.21502082359553482,0.11876793884615638
486,9.72,146.78916772166914,-42.26844870478877,0.0,4.489937931543113,-0.09735010043495301,0.0,11.431677837581194,0.0,0.0,146.4658812795479,-41.753306977772844,-0.04646172972983931,2457289726,-700504249,-779498,-0.3232864421212633,0.5151417270159211,-0.04646172972983931
487,9.74,146.88352696066417,-42.270395706797466,0.0,4.71796194975105,-0.09735010043495301,0.0,11.401200910396827,0.0,0.0,146.34275295885698,-42.15100112728421,0.02011596558728393,2455223976,-707176450,337489,-0.5407740018071975,0.11939457951325676,0.02011596558728393
488,9.76,146.98243452146184,-42.272342708806164,0.0,4.945378039883081,-0.09735010043495301,0.0,11.370804506601525,0.0,0.0,147.82600533899813,-42.401863781716514,0.02832878715461422,2480108821,-711385227,475278,0.8435708175362824,-0.12952107291035156,0.02832878715461422
489,9.78,147.0858782776665,-42.27428971081486,0.0,5.172187810233145,-0.09735010043495301,0.0,11.340488517503212,0.0,0.0,147.5266981561412,-42.37246463535735,-0.025890497370407734,2475087280,-710891991,-434370,0.44081987847472526,-0.09817492454248913,-0.025890497370407734
490,9.8,147.1938461349974,-42.27623671282356,0.0,5.3983928665446115,-0.09735010043495301,0.0,11.310252815573332,0.0,0.0,147.1898598143391,-42.312037342530594,0.058669380147527476,2469436071,-709878189,984308,-0.003986320658308686,-0.035800629707031975,0.058669380147527476
491,9.82,147.30632603123172,-42.27818371483226,0.0,5.623994811717073,-0.09735010043495301,0.0,11.280097258623059,0.0,0.0,148.04629810067672,-42.29679483308718,-0.04749036566225245,2483804721,-709622463,-796756,0.7399720694450129,-0.018611118254920796,-0.04749036566225245
492,9.84,147.42330593614324,-42.28013071684096,0.0,5.8489952455759635,-0.09735010043495301,0.0,11.250021692944534,0.0,0.0,147.46199008996706,-41.91631594502247,0.08712972974572442,2474001659,-703239086,1461794,0.03868415382380915,0.3638147718184899,0.08712972974572442
493,9.86,147.54477385143704,-42.282077718849656,0.0,6.073395764690054,-0.09735010043495301,0.0,11.220025955704509,0.0,0.0,147.1141317507729,-42.25610477594601,-0.13459796802467486,2468165565,-708939797,-2258179,-0.43064210066413183,0.025972942903649716,-0.13459796802467486
494,9.88,147.67071781068157,-42.284024720858355,0.0,6.297197962225854,-0.09735010043495301,0.0,11.190109876790029,0.0,0.0,148.4322798493164,-41.917704682250566,0.012637957954641184,2490280420,-703262385,212029,0.7615620386348286,0.3663200386077896,0.012637957954641184
495,9.9,147.80112587923819,-42.28597172286705,0.0,6.5204034278307965,-0.09735010043495301,0.0,11.160273280247107,0.0,0.0,148.07058090108052,-42.326330012921346,0.19389289990582848,2484212119,-710117981,3252983,0.26945502184232933,-0.04035829005429116,0.19389289990582848
496,9.92,147.93598615418895,-42.28791872487575,0.0,6.743013747539063,-0.09735010043495301,0.0,11.130515985413343,0.0,0.0,147.41736307702573,-42.248601129717706,-0.10003313246055748,2473252942,-708813906,-1678277,-0.5186230771632282,0.039317595158045296,-0.10003313246055748
497,9.94,148.07528676426287,-42.28986572688445,0.0,6.965030503695419,-0.09735010043495301,0.0,11.100837807817813,0.0,0.0,147.98011742522107,-43.288966069150504,-0.06777449705248516,2482694393,-726268334,-1137067,-0.0951693390418041,-0.9991003422660538,-0.06777449705248516
498,9.96,148.21901586976074,-42.29181272889315,0.0,7.186455274893462,-0.09735010043495301,0.0,11.071238559902133,0.0,0.0,147.78120674306837,-41.833648891541905,0.0513907849658915,2479357226,-701852163,862194,-0.4378091266923786,0.4581638373512407,0.0513907849658915
499,9.98,148.36716166247925,-42.29375973090185,0.0,7.407289635925518,-0.09735010043495301,0.0,11.041718051602778,0.0,0.0,147.67576179699708,-42.12051549295285,0.017958178193959794,2477588153,-706664986,301288,-0.691399865482168,0.17324423794899635,0.017958178193959794
500,10.0,148.5197123656341,-42.295706732910546,0.0,7.627535157742014,-0.09735010043495301,0.0,11.012276090824798,0.0,0.0,148.98280113939992,-41.79670167798072,0.03506300992735592,2499516635,-701232292,588259,0.4630887737658207,0.4990050549298261,0.03506300992735592
501,10.02,148.67665623378247,-42.297653734919244,0.0,7.84719340741861,-0.09735010043495301,0.0,10.982912483829809,0.0,0.0,149.63136455401752,-43.74578142401609,0.04891871301476636,2510397723,-733932424,820719,0.9547083202350652,-1.4481276890968446,0.04891871301476636
502,10.040000000000001,148.83798155274505,-42.29960073692794,0.0,8.066265948129725,-0.09735010043495301,0.0,10.953627035555773,0.0,0.0,148.13869776583547,-41.255413384537576,0.063472146856177,2485354930,-692150981,1064885,-0.6992837869095706,1.0441873523903638,0.063472146856177
503,10.06,149.00367663952758,-42.30154773893664,0.0,8.284754339127367,-0.09735010043495301,0.0,10.924419549882128,0.0,0.0,149.28516125787286,-42.37134255301423,0.11096998419562232,2504589396,-710873166,1861767,0.28148461834528543,-0.06979481407758688,0.11096998419562232
504,10.08,149.17372984224207,-42.30349474094534,0.0,8.502660135724383,-0.09735010043495301,0.0,10.895289829850828,0.0,0.0,148.84840855768115,-41.749403332576584,0.040981865692851255,2497261901,-700438757,687561,-0.32532128456091347,0.5540914083687583,0.040981865692851255
505,10.1,149.34812954002768,-42.30544174295404,0.0,8.719984889281415,-0.09735010043495301,0.0,10.86623767785157,0.0,0.0,149.10456684814534,-42.8253947065168,-0.024125765461854246,2501559524,-718490897,-404763,-0.24356269188234803,-0.5199529635627654,-0.024125765461854246
506,10.120000000000001,149.52686414297162,-42.307388744962736,0.0,8.93673014719697,-0.09735010043495301,0.0,10.837262895777757,0.0,0.0,149.23066718085218,-42.00100179243145,0.06725737012027314,2503675137,-704659879,1128391,-0.2961969621194346,0.30638695253128484,0.06725737012027314
507,10.14,149.70992209202961,-42.309335746971435,0.0,9.152897452900138,-0.09735010043495301,0.0,10.808365285158436,0.0,0.0,149.27792670718972,-42.836043528558264,0.18998819348952156,2504468020,-718669554,3187472,-0.431995384839908,-0.5267077815868281,0.18998819348952156
508,10.16,149.89729185894652,-42.31128274898013,0.0,9.368488345845545,-0.09735010043495301,0.0,10.779544647270368,0.0,0.0,149.92155267291892,-42.62316722932803,-0.013263374638257356,2515266272,-715098083,-222522,0.024260813972413496,-0.31188448034790256,-0.013263374638257356
509,10.18,150.0889619461767,-42.31322975098883,0.0,9.583504361510217,-0.09735010043495301,0.0,10.750800783233615,0.0,0.0,149.6734868879712,-41.35621407405544,-0.09745293046706416,2511104418,-693842136,-1634988,-0.4154750582055189,0.9570156769333931,-0.09745293046706416
510,10.200000000000001,150.28492088680454,-42.31517675299753,0.0,9.797947031392084,-0.09735010043495301,0.0,10.72213349409336,0.0,0.0,150.42014929969446,-42.410517953379205,0.11070806692869728,2523631335,-711530420,1857373,0.1352284128899194,-0.09534120038167329,0.11070806692869728
511,10.22,150.48515724446474,-42.31712375500623,0.0,10.011817883009888,-0.09735010043495301,0.0,10.69354258089021,0.0,0.0,150.46003818974017,-42.20840731841637,-0.012038116395359824,2524300560,-708139566,-201966,-0.025119054724568476,0.10871643658986144,-0.012038116395359824
512,10.24,150.68965961326282,-42.31907075701493,0.0,10.225118439904303,-0.09735010043495301,0.0,10.665027844720772,0.0,0.0,150.5701855898296,-41.88403689167055,-0.21726695460140363,2526148526,-702697533,-3645134,-0.11947402343320487,0.4350338653443771,-0.21726695460140363
513,10.26,150.89841661769563,-42.321017759023626,0.0,10.437850221640105,-0.09735010043495301,0.0,10.63658908679004,0.0,0.0,150.44463478667484,-42.07317681503732,0.08474216771504217,2524042133,-705870775,1421737,-0.45378183102079894,0.24784094398630233,0.08474216771504217
514,10.28,151.11141691257183,-42.322964761032324,0.0,10.65001474380924,-0.09735010043495301,0.0,10.608226108456808,0.0,0.0,150.82303124728767,-42.24775530846053,-0.05353281859539227,2530390573,-708799716,-898131,-0.28838566528416637,0.07520945257178821,-0.05353281859539227
515,10.3,151.3286491829325,-42.32491176304102,0.0,10.861613518034703,-0.09735010043495301,0.0,10.579938711273137,0.0,0.0,151.70634479584538,-42.14243126180791,-0.009053328230416078,2545210115,-707032672,-151889,0.377695612912878,0.1824805012331127,-0.009053328230416078
516,10.32,151.550102143972,-42.32685876504972,0.0,11.07264805197508,-0.09735010043495301,0.0,10.551726697018772,0.0,0.0,151.8005607377842,-41.12515097243058,0.03319803305690146,2546790796,-689965540,556970,0.2504585938121904,1.2017077926191375,0.03319803305690146
517,10.34,151.7757645409586,-42.32880576705842,0.0,11.283119849329703,-0.09735010043495301,0.0,10.523589867731193,0.0,0.0,151.2869869185593,-42.35761516557521,0.019049967977906642,2538174457,-710642858,319605,-0.4887776223992755,-0.028809398516792695,0.019049967977906642
518,10.36,152.00562514915546,-42.33075276906712,0.0,11.49303040984434,-0.09735010043495301,0.0,10.495528025731922,0.0,0.0,152.05529130187008,-42.23020324570963,0.07094518171390395,2551064466,-708505241,1190262,0.049666152714612936,0.10054952335748375,0.07094518171390395
519,10.38,152.2396727737418,-42.332699771075816,0.0,11.702381229317332,-0.09735010043495301,0.0,10.467540973649584,0.0,0.0,152.6153663354277,-41.80737257307201,-0.043548637056984335,2560460965,-701411320,-730624,0.3756935616858945,0.525327198003806,-0.043548637056984335
520,10.4,152.47789624973393,-42.334646773084515,0.0,11.911173799606136,-0.09735010043495301,0.0,10.439628514440184,0.0,0.0,151.64319360917324,-41.78188380660552,0.051310579817608275,2544150614,-700983689,860848,-0.8347026405606859,0.5527629664789919,0.051310579817608275
521,10.42,152.7202844419066,-42.33659377509321,0.0,12.119409608634236,-0.09735010043495301,0.0,10.411790451404947,0.0,0.0,152.99196453809657,-41.74307862231302,-0.02595466775839172,2566779235,-700332646,-435447,0.2716800961899675,0.5935151527801901,-0.02595466775839172
522,10.44,152.96682624471458,-42.33854077710191,0.0,12.327090140398356,-0.09735010043495301,0.0,10.38402658820602,0.0,0.0,152.63551436524165,-42.01917566608732,0.0738810480887503,2560798993,-704964786,1239518,-0.33131187947292334,0.3193651110145923,0.0738810480887503
523,10.46,153.2175105822141,-42.34048777911061,0.0,12.534216874975963,-0.09735010043495301,0.0,10.35633672888035,0.0,0.0,153.50280991651067,-42.911990235475855,0.061536748401305345,2575349798,-719943729,1032415,0.28529933429657967,-0.5715024563652418,0.061536748401305345
524,10.48,153.47232640798475,-42.34243478111931,0.0,12.740791288533002,-0.09735010043495301,0.0,10.328720677851912,0.0,0.0,153.0906968297135,-41.52571901496876,-0.09354387020445953,2568435688,-696685957,-1569405,-0.38162957827125843,0.816715766150548,-0.09354387020445953
525,10.5,153.7312627050514,-42.34438178312801,0.0,12.946814853331853,-0.09735010043495301,0.0,10.301178239942555,0.0,0.0,152.82882165471912,-42.91755447963735,0.10859821161750323,2564042151,-720037081,1821975,-0.9024410503322595,-0.573172696509344,0.10859821161750323
526,10.52,153.9943084858062,-42.346328785136706,0.0,13.152289037739484,-0.09735010043495301,0.0,10.273709220381539,0.0,0.0,153.1805372668646,-42.19501105251719,-0.053596344511404805,2569942960,-707914814,-899197,-0.8137712189415813,0.15131773261951662,-0.053596344511404805
527,10.540000000000001,154.2614527919309,-42.348275787145404,0.0,13.357215306235764,-0.09735010043495301,0.0,10.24631342481403,0.0,0.0,154.2854952652616,-42.72541371215508,0.08080577982811452,2588481079,-716813494,1355696,0.024042473330690997,-0.37713792500967896,0.08080577982811452
