cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
115,2.3000000000000003,0.1632,0.0,13.067999999999998,0.9600000000000004,0.0,9.89999999999998,3.0,0.0,0.0,0.4647473423336125,0.27902152577033923,12.977466717695837,7797166,4681204,217725762,0.30154734233361247,0.27902152577033923,-0.09053328230416077
116,2.32,0.1836,0.0,13.265999999999998,1.0200000000000005,0.0,9.89999999999998,3.0,0.0,0.0,0.1488882302947567,0.6078965097165392,13.597980330569012,2497929,10198811,228136253,-0.03471176970524331,0.6078965097165392,0.33198033056901455
117,2.34,0.20520000000000002,0.0,13.463999999999999,1.0800000000000005,0.0,9.89999999999998,3.0,0.0,0.0,-0.963478037619532,0.1866091231563581,13.654499679779065,-16164479,3130781,229084490,-1.168678037619532,0.1866091231563581,0.1904996797790664
118,2.36,0.22800000000000004,0.0,13.661999999999999,1.1400000000000006,0.0,9.89999999999998,3.0,0.0,0.0,1.3708228145150205,-0.44643361455052827,14.371451817139038,22998590,-7489913,241112951,1.1428228145150205,-0.44643361455052827,0.7094518171390395
119,2.38,0.25200000000000006,0.0,13.86,1.2000000000000006,0.0,9.89999999999998,3.0,0.0,0.0,1.0039330326867741,0.19408999289830758,13.424513629430155,16843201,3256289,225225964,0.7519330326867741,0.19408999289830758,-0.43548637056984335
120,2.4,0.27720000000000006,0.0,14.058,1.2600000000000007,0.0,9.89999999999998,3.0,0.0,0.0,1.068231947043047,1.073631749859772,14.571105798176083,17921958,18012551,244462589,0.7910319470430469,1.073631749859772,0.5131057981760827
121,2.42,0.3036000000000001,0.0,14.256,1.3200000000000007,0.0,9.89999999999998,3.0,0.0,0.0,-0.6057874547947388,-1.0265152994110602,13.996453322416084,-10163426,-17222068,234821520,-0.9093874547947389,-1.0265152994110602,-0.2595466775839172
122,2.44,0.3312000000000001,0.0,14.454,1.3800000000000008,0.0,9.89999999999998,3.0,0.0,0.0,1.7339943109360993,0.132969674146876,15.192810480887504,29091597,2230860,254893063,1.4027943109360992,0.132969674146876,0.738810480887503
123,2.46,0.3600000000000001,0.0,14.652000000000001,1.4400000000000008,0.0,9.89999999999998,3.0,0.0,0.0,-1.0418510627922808,-0.7001208149391732,15.267367484013054,-17479360,-11746078,256143922,-1.4018510627922809,-0.7001208149391732,0.6153674840130534
124,2.48,0.3900000000000001,0.0,14.850000000000001,1.5000000000000009,0.0,9.89999999999998,3.0,0.0,0.0,0.9768570938002704,1.1950466289248425,13.914561297955405,16388942,20049555,233447600,0.5868570938002703,1.1950466289248425,-0.9354387020445953
125,2.5,0.42120000000000013,0.0,15.048000000000002,1.560000000000001,0.0,9.89999999999998,3.0,0.0,0.0,2.611655625809979,-1.5231869047837747,16.133982116175034,43816310,-25554835,270683302,2.1904556258099785,-1.5231869047837747,1.0859821161750323
126,2.52,0.45360000000000017,0.0,15.246000000000002,1.620000000000001,0.0,9.89999999999998,3.0,0.0,0.0,-0.5369363251306882,-0.5589218472715883,14.710036554885955,-9008296,-9377152,246793460,-0.9905363251306883,-0.5589218472715883,-0.535963445114048
127,2.54,0.4872000000000002,0.0,15.444000000000003,1.680000000000001,0.0,9.89999999999998,3.0,0.0,0.0,-0.07909772960277173,0.37721187506452086,16.252057798281147,-1327039,6328565,272664284,-0.5662977296027719,0.37721187506452086,0.8080577982811451
128,2.56,0.5220000000000002,0.0,15.642000000000003,1.740000000000001,0.0,9.89999999999998,3.0,0.0,0.0,0.6216513650876414,1.5655240292343404,16.009287313401344,10429579,26265134,268591271,0.09965136508764122,1.5655240292343404,0.36728731340134063
129,2.58,0.5580000000000003,0.0,15.840000000000003,1.8000000000000012,0.0,9.89999999999998,3.0,0.0,0.0,0.05452434588380106,-0.0657502610729878,17.678183676795125,914766,-1103106,296590706,-0.5034756541161992,-0.0657502610729878,1.8381836767951225
130,2.6,0.5952000000000003,0.0,16.038000000000004,1.8600000000000012,0.0,9.89999999999998,3.0,0.0,0.0,-0.9554634310661324,-0.5551995266931984,15.814534017628151,-16030016,-9314702,265323853,-1.5506634310661327,-0.5551995266931984,-0.22346598237185214
131,2.62,0.6336000000000003,0.0,16.236000000000004,1.9200000000000013,0.0,9.89999999999998,3.0,0.0,0.0,0.7021629748060276,1.8811570694405901,15.886683203881807,11780339,31560578,266534315,0.06856297480602733,1.8811570694405901,-0.3493167961181975
132,2.64,0.6732000000000002,0.0,16.434000000000005,1.9800000000000013,0.0,9.89999999999998,3.0,0.0,0.0,-0.38910371372610464,-1.448013900416244,16.41458039411227,-6528077,-24293641,275390960,-1.0623037137261049,-1.448013900416244,-0.01941960588773261
133,2.66,0.7140000000000003,0.0,16.632000000000005,2.0400000000000014,0.0,9.89999999999998,3.0,0.0,0.0,1.187592430635182,-2.198805956620082,16.32882021716573,19924494,-36889842,273952143,0.4735924306351816,-2.198805956620082,-0.30317978283427544
134,2.68,0.7560000000000003,0.0,16.830000000000005,2.1000000000000014,0.0,9.89999999999998,3.0,0.0,0.0,-0.1634242342338028,0.4400144500533324,17.629941901942054,-2741803,7382217,295781343,-0.9194242342338032,0.4400144500533324,0.7999419019420501
135,2.7,0.7992000000000004,0.0,17.028000000000006,2.1600000000000015,0.0,9.89999999999998,3.0,0.0,0.0,2.34913440501754,-0.5020542243526112,15.411689391563417,39411935,-8423072,258565241,1.5499344050175394,-0.5020542243526112,-1.616310608436588
136,2.72,0.8436000000000003,0.0,17.226000000000006,2.2200000000000015,0.0,9.89999999999998,3.0,0.0,0.0,0.060346707663763266,-1.0212328171307132,16.17231758085365,1012449,-17133443,271326465,-0.7832532923362371,-1.0212328171307132,-1.053682419146354
137,2.74,0.8892000000000004,0.0,17.424000000000007,2.2800000000000016,0.0,9.89999999999998,3.0,0.0,0.0,0.5671384837943249,0.7083564472993533,16.356197078420813,9515004,11884249,274411451,-0.3220615162056756,0.7083564472993533,-1.067802921579193
138,2.7600000000000002,0.9360000000000005,0.0,17.622000000000007,2.3400000000000016,0.0,9.89999999999998,3.0,0.0,0.0,1.7495172173696703,0.24380071377119883,18.572307591973583,29352028,4090297,311591616,0.8135172173696698,0.24380071377119883,0.9503075919735757
139,2.7800000000000002,0.9840000000000005,0.0,17.820000000000007,2.4000000000000017,0.0,9.89999999999998,3.0,0.0,0.0,-0.24686431643395468,-0.5640786307367284,19.530613372581932,-4141695,-9463669,327669319,-1.2308643164339552,-0.5640786307367284,1.7106133725819253
140,2.8000000000000003,1.0332000000000006,0.0,18.018000000000008,2.4600000000000017,0.0,9.89999999999998,3.0,0.0,0.0,1.26065993460413,-1.2803043986708944,17.913550781462536,21150364,-21479943,300539510,0.22745993460412942,-1.2803043986708944,-0.1044492185374715
141,2.82,1.0836000000000006,0.0,18.216000000000008,2.520000000000002,0.0,9.89999999999998,3.0,0.0,0.0,2.390742754282429,0.8724573282801447,18.047178276809998,40110007,14637405,302781408,1.307142754282428,0.8724573282801447,-0.16882172319001063
142,2.84,1.1352000000000007,0.0,18.41400000000001,2.580000000000002,0.0,9.89999999999998,3.0,0.0,0.0,-0.4722832345612269,0.650201177958661,18.48405216311319,-7923597,10908565,310110935,-1.6074832345612275,0.650201177958661,0.07005216311318138
143,2.86,1.1880000000000006,0.0,18.61200000000001,2.640000000000002,0.0,9.89999999999998,3.0,0.0,0.0,1.3726338585323048,-0.09917586377938291,19.7738783026082,23028974,-1663894,331750627,0.1846338585323042,-0.09917586377938291,1.1618783026081905
144,2.88,1.2420000000000007,0.0,18.81000000000001,2.700000000000002,0.0,9.89999999999998,3.0,0.0,0.0,1.501882794248424,1.8466369960476658,17.882646865809434,25197412,30981427,300021029,0.25988279424842353,1.8466369960476658,-0.9273531341905741
145,2.9,1.2972000000000008,0.0,19.00800000000001,2.760000000000002,0.0,9.89999999999998,3.0,0.0,0.0,2.079022871777311,-1.0700847663261526,19.246368982734793,34880215,-17953043,322900489,0.7818228717773104,-1.0700847663261526,0.23836898273478513
146,2.92,1.3536000000000008,0.0,19.20600000000001,2.820000000000002,0.0,9.89999999999998,3.0,0.0,0.0,0.11664928912191885,-1.5255251709247388,20.18119762978244,1957050,-25594065,338584311,-1.236950710878082,-1.5255251709247388,0.9751976297824297
147,2.94,1.411200000000001,0.0,19.40400000000001,2.880000000000002,0.0,9.89999999999998,3.0,0.0,0.0,0.09074338691572459,-0.6919080698812444,19.905094169939854,1522421,-11608291,333952064,-1.3204566130842763,-0.6919080698812444,0.5010941699398452
148,2.96,1.4700000000000009,0.0,19.60200000000001,2.940000000000002,0.0,9.89999999999998,3.0,0.0,0.0,1.9919415656168984,-0.045586016355497805,19.791581616598755,33419233,-764806,332047639,0.5219415656168976,-0.045586016355497805,0.1895816165987434
149,2.98,1.530000000000001,0.0,19.80000000000001,3.000000000000002,0.0,9.89999999999998,3.0,0.0,0.0,1.826984673233187,0.24333944932269183,20.80104609256715,30651716,4082558,348983643,0.29698467323318606,0.24333944932269183,1.0010460925671412
150,3.0,1.591200000000001,0.0,19.99800000000001,3.0600000000000023,0.0,9.89999999999998,3.0,0.0,0.0,1.8416928503458776,-0.24123605785632987,17.294767707000773,30898478,-4047269,290158053,0.25049285034587654,-0.24123605785632987,-2.703232292999237
151,3.02,1.653600000000001,0.0,20.196000000000012,3.1200000000000023,0.0,9.89999999999998,3.0,0.0,0.0,2.0000482094969767,0.3520553965142968,20.87387531953092,33555240,5906509,350205514,0.3464482094969757,0.3520553965142968,0.6778753195309076
152,3.04,1.7172000000000012,0.0,20.394000000000013,3.1800000000000024,0.0,9.89999999999998,3.0,0.0,0.0,1.0371752784215102,-1.251539424190444,19.73992431687259,17400913,-20997347,331180974,-0.6800247215784908,-1.251539424190444,-0.6540756831274238
153,3.06,1.7820000000000011,0.0,20.592000000000013,3.2400000000000024,0.0,9.89999999999998,3.0,0.0,0.0,2.0142536971610046,1.4437646040732595,18.761367103143556,33793569,24222350,314763508,0.23225369716100355,1.4437646040732595,-1.830632896856457
154,3.08,1.8480000000000012,0.0,20.790000000000013,3.3000000000000025,0.0,9.89999999999998,3.0,0.0,0.0,2.1410724732986823,-0.0821511783925688,21.301202599524995,35921235,-1378268,357374877,0.29307247329868125,-0.0821511783925688,0.5112025995249807
155,3.1,1.9152000000000013,0.0,20.988000000000014,3.3600000000000025,0.0,9.89999999999998,3.0,0.0,0.0,1.2008485819736334,1.1172958315881276,22.36165854516297,20146896,18745113,375166375,-0.7143514180263678,1.1172958315881276,1.3736585451629577
156,3.12,1.9836000000000014,0.0,21.186000000000014,3.4200000000000026,0.0,9.89999999999998,3.0,0.0,0.0,3.8493745111447577,0.34272534637770413,21.04855148537232,64581787,5749977,353136094,1.8657745111447566,0.34272534637770413,-0.13744851462769186
157,3.14,2.0532000000000012,0.0,21.384000000000015,3.4800000000000026,0.0,9.89999999999998,3.0,0.0,0.0,2.5270329209117888,0.4567532191537839,22.336874547202953,42396577,7663047,374750569,0.4738329209117875,0.4567532191537839,0.9528745472029388
158,3.16,2.1240000000000014,0.0,21.582000000000015,3.5400000000000027,0.0,9.89999999999998,3.0,0.0,0.0,0.9326965027973528,0.5697672802322039,23.19427825798866,15648050,9559108,389135416,-1.1913034972026486,0.5697672802322039,1.6122782579886454
159,3.18,2.1960000000000015,0.0,21.780000000000015,3.6000000000000028,0.0,9.89999999999998,3.0,0.0,0.0,2.8525536086338312,0.44770856001731496,23.094914453584064,47857908,7511303,387468368,0.6565536086338297,0.44770856001731496,1.3149144535840473
160,3.2,2.2692000000000014,0.0,21.978000000000016,3.660000000000003,0.0,9.89999999999998,3.0,0.0,0.0,1.2945183297726799,0.6427227598675439,23.61796452937141,21718413,10783098,396243692,-0.9746816702273214,0.6427227598675439,1.639964529371393
161,3.22,2.3436000000000017,0.0,22.176000000000016,3.720000000000003,0.0,9.89999999999998,3.0,0.0,0.0,3.130684603742454,1.3291525301324314,22.918127491071907,52524171,22299479,384502375,0.787084603742452,1.3291525301324314,0.7421274910718922
162,3.24,2.419200000000002,0.0,22.374000000000017,3.780000000000003,0.0,9.89999999999998,3.0,0.0,0.0,3.5777955790074056,0.19652116970147013,22.44943363890161,60025449,3297078,376638997,1.158595579007404,0.19652116970147013,0.0754336389015928
163,3.2600000000000002,2.4960000000000018,0.0,22.572000000000017,3.840000000000003,0.0,9.89999999999998,3.0,0.0,0.0,1.6753176816482913,0.7090037575885123,20.970034188102847,28107166,11895109,351818793,-0.8206823183517105,0.7090037575885123,-1.6019658118971685
164,3.2800000000000002,2.5740000000000016,0.0,22.770000000000017,3.900000000000003,0.0,9.89999999999998,3.0,0.0,0.0,3.5373761292443233,-0.08973569428722672,22.52393751187007,59347323,-1505515,377888964,0.9633761292443218,-0.08973569428722672,-0.24606248812994858
165,3.3000000000000003,2.653200000000002,0.0,22.968000000000018,3.960000000000003,0.0,9.89999999999998,3.0,0.0,0.0,3.0659809269365,1.4401172154494728,22.124753404683826,51438624,24161157,371191766,0.4127809269364983,1.4401172154494728,-0.8432465953161917
166,3.3200000000000003,2.733600000000002,0.0,23.166000000000018,4.020000000000003,0.0,9.89999999999998,3.0,0.0,0.0,3.555660159994492,-0.6763923020592697,25.33694271749783,59654078,-11347979,425083360,0.82206015999449,-0.6763923020592697,2.1709427174978138
167,3.34,2.8152000000000017,0.0,23.36400000000002,4.080000000000003,0.0,9.89999999999998,3.0,0.0,0.0,4.711992982653949,1.8009404329108156,23.18811418756768,79054124,30214766,389032000,1.8967929826539474,1.8009404329108156,-0.1758858124323366
168,3.36,2.898000000000002,0.0,23.56200000000002,4.140000000000002,0.0,9.89999999999998,3.0,0.0,0.0,2.6526118839971313,-0.04015795064434341,23.685204806784505,44503442,-673738,397371797,-0.2453881160028705,-0.04015795064434341,0.12320480678448567
169,3.38,2.982000000000002,0.0,23.76000000000002,4.200000000000002,0.0,9.89999999999998,3.0,0.0,0.0,2.2282638356425126,-1.4307751021180481,24.311485376040487,37384063,-24004422,407879041,-0.7537361643574896,-1.4307751021180481,0.5514853760404675
170,3.4,3.067200000000002,0.0,23.95800000000002,4.260000000000002,0.0,9.89999999999998,3.0,0.0,0.0,2.1776855703744786,0.12810441491078928,24.001602446372473,36535501,2149235,402680068,-0.8895144296255233,0.12810441491078928,0.043602446372453724
171,3.42,3.1536000000000017,0.0,24.15600000000002,4.320000000000001,0.0,9.89999999999998,3.0,0.0,0.0,2.3377897150345635,-0.6810516574748808,25.85105104043077,39221603,-11426150,433708667,-0.8158102849654383,-0.6810516574748808,1.695051040430753
172,3.44,3.241200000000002,0.0,24.35400000000002,4.380000000000001,0.0,9.89999999999998,3.0,0.0,0.0,3.1640982905858976,0.8406435489887241,23.731350638265567,53084760,14103658,398145995,-0.0771017094141042,0.8406435489887241,-0.622649361734452
173,3.46,3.330000000000002,0.0,24.55200000000002,4.44,0.0,9.89999999999998,3.0,0.0,0.0,3.6711519748166457,-0.6526239793023909,24.746607455237264,61591709,-10949213,415179178,0.3411519748166439,-0.6526239793023909,0.1946074552372427
174,3.48,3.4200000000000017,0.0,24.75000000000002,4.5,0.0,9.89999999999998,3.0,0.0,0.0,3.6966907993300206,-0.4461834332147797,24.007529414301974,62020180,-7485715,402779506,0.27669079933001905,-0.4461834332147797,-0.7424705856980482
175,3.5,3.511200000000002,0.0,24.94800000000002,4.56,0.0,9.89999999999998,3.0,0.0,0.0,4.338383249036026,-1.889540730945531,23.627977488779315,72785992,-31701232,396411681,0.8271832490360238,-1.889540730945531,-1.3200225112207058
176,3.52,3.603600000000002,0.0,25.146000000000022,4.619999999999999,0.0,9.89999999999998,3.0,0.0,0.0,3.616601891877909,-0.4523063192490767,24.534230909094738,60676511,-7588440,411616091,0.01300189187790702,-0.4523063192490767,-0.6117690909052854
177,3.54,3.697200000000002,0.0,25.344000000000023,4.679999999999999,0.0,9.89999999999998,3.0,0.0,0.0,5.150734077157319,-2.4238793266289567,25.30696320295161,86414978,-40665947,424580387,1.4535340771573169,-2.4238793266289567,-0.03703679704841202
178,3.56,3.7920000000000016,0.0,25.542000000000023,4.739999999999998,0.0,9.89999999999998,3.0,0.0,0.0,3.5273431667620456,-1.5839028234857233,25.11269777548276,59178998,-26573479,421321154,-0.2646568332379561,-1.5839028234857233,-0.42930222451725997
179,3.58,3.8880000000000017,0.0,25.740000000000023,4.799999999999998,0.0,9.89999999999998,3.0,0.0,0.0,6.6081691665896205,0.7604146561442974,25.047579020126168,110866681,12757640,420228643,2.720169166589619,0.7604146561442974,-0.692420979873856
180,3.6,3.9852000000000016,0.0,25.938000000000024,4.859999999999998,0.0,9.89999999999998,3.0,0.0,0.0,4.610867347765008,0.7858001586508322,24.53168253632819,77357517,13183538,411573336,0.6256673477650062,0.7858001586508322,-1.4063174636718339
181,3.62,4.0836000000000015,0.0,26.136000000000024,4.919999999999997,0.0,9.89999999999998,3.0,0.0,0.0,3.2264424435837187,0.42545756178496474,26.052894427371328,54130721,7137993,437095037,-0.8571575564162826,0.42545756178496474,-0.08310557262869477
182,3.64,4.183200000000001,0.0,26.334000000000024,4.979999999999997,0.0,9.89999999999998,3.0,0.0,0.0,3.112307501938889,-0.966976143129213,24.829279625969022,52215855,-16223167,416566187,-1.0708924980611123,-0.966976143129213,-1.5047203740310022
183,3.66,4.284000000000001,0.0,26.532000000000025,5.0399999999999965,0.0,9.89999999999998,3.0,0.0,0.0,4.766472415243186,-0.047711356141979855,27.292055963689627,79968137,-800463,457884717,0.4824724152431853,-0.047711356141979855,0.7600559636896026
184,3.68,4.386000000000001,0.0,26.730000000000025,5.099999999999996,0.0,9.89999999999998,3.0,0.0,0.0,4.16253721467415,-0.0036025390905684044,26.81243975293453,69835785,-60440,449838093,-0.2234627853258509,-0.0036025390905684044,0.08243975293450329
185,3.7,4.489200000000001,0.0,26.928000000000026,5.159999999999996,0.0,9.89999999999998,3.0,0.0,0.0,5.203200494092093,-1.1583646891925428,25.470448500535095,87295218,-19434134,427323216,0.714000494092092,-1.1583646891925428,-1.4575514994649306
186,3.72,4.593600000000001,0.0,27.126000000000026,5.219999999999995,0.0,9.89999999999998,3.0,0.0,0.0,5.066837624573546,1.5033983017671506,26.81679092295016,85007429,25222838,449911093,0.47323762457354485,1.5033983017671506,-0.30920907704986345
187,3.74,4.699200000000001,0.0,27.324000000000026,5.279999999999995,0.0,9.89999999999998,3.0,0.0,0.0,4.626371087343128,0.8773622905756714,26.571843594409444,77617627,14719696,445801559,-0.07282891265687277,0.8773622905756714,-0.7521564055905832
188,3.7600000000000002,4.806000000000001,0.0,27.522000000000027,5.3399999999999945,0.0,9.89999999999998,3.0,0.0,0.0,3.959206281931596,-0.22096417382966393,27.841174510419208,66424458,-3707163,467097398,-0.846793718068405,-0.22096417382966393,0.31917451041918043
189,3.7800000000000002,4.914000000000001,0.0,27.720000000000027,5.399999999999994,0.0,9.89999999999998,3.0,0.0,0.0,3.399152775314136,0.02688583899453078,29.06045044602317,57028320,451069,487553454,-1.5148472246858646,0.02688583899453078,1.3404504460231446
190,3.8000000000000003,5.0232,0.0,27.918000000000028,5.459999999999994,0.0,9.89999999999998,3.0,0.0,0.0,4.576685047932979,0.20838280794755248,26.042827530354284,76784033,3496083,436926142,-0.4465149520670211,0.20838280794755248,-1.8751724696457446
191,3.8200000000000003,5.1336,0.0,28.116000000000028,5.519999999999993,0.0,9.89999999999998,3.0,0.0,0.0,5.989998794323473,-2.0417348684242906,28.231026079147444,100495503,-34254626,473638022,0.8563987943234723,-2.0417348684242906,0.11502607914741717
192,3.84,5.2452000000000005,0.0,28.31400000000003,5.579999999999993,0.0,9.89999999999998,3.0,0.0,0.0,5.459293744130204,-0.24717738252059693,28.15386720443339,91591750,-4146948,472343511,0.21409374413020396,-0.24717738252059693,-0.1601327955666404
193,3.86,5.3580000000000005,0.0,28.51200000000003,5.639999999999993,0.0,9.89999999999998,3.0,0.0,0.0,4.112261221288012,-0.6819842479977986,29.183340076450495,68992294,-11441797,489615200,-1.245738778711988,-0.6819842479977986,0.6713400764504657
194,3.88,5.472,0.0,28.71000000000003,5.699999999999992,0.0,9.89999999999998,3.0,0.0,0.0,5.645180925851182,-1.0016200098949155,28.92319662823772,94710419,-16804395,485250717,0.173180925851182,-1.0016200098949155,0.21319662823768915
195,3.9,5.5872,0.0,28.90800000000003,5.759999999999992,0.0,9.89999999999998,3.0,0.0,0.0,5.972517379728837,-0.2811002928859549,28.15603066826121,100202214,-4716080,472379808,0.3853173797288368,-0.2811002928859549,-0.7519693317388191
