cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
710,71.76,-5594.7193741524825,-8924.1487516444,-22.364167408736876,-5594.508356685281,-8924.287207628384,-23.61457514270637,-93860275114,-149724694128,-396186828
711,71.78,-5606.291381305478,-8921.758907009778,-22.292013053801384,-5606.388094417349,-8922.983205246068,-21.687497727446043,-94059584040,-149702816599,-363855834
712,71.8,-5617.863388458473,-8919.369062375159,-22.21985869886612,-5618.408307545283,-8919.578085632445,-21.337525636542523,-94261249752,-149645688172,-357984277
713,71.82000000000001,-5629.435395611477,-8916.979217740536,-22.1477043439304,-5629.036259497125,-8917.829738194747,-22.599794676764077,-94439557197,-149616355769,-379161637
714,71.84,-5639.025201370862,-8913.984686576146,-22.090170894408402,-5639.062836073286,-8914.56521002595,-22.560213042168016,-94607775238,-149561586075,-378497567
715,71.86,-5647.293539534508,-8910.587031058572,-22.04238471516169,-5646.190237652492,-8909.998452654152,-21.77650648550957,-94727353194,-149484968600,-365349153
716,71.88,-5655.561877698155,-8907.189375541002,-21.994598535914065,-5655.447650049493,-8905.519471036652,-22.431318271954524,-94882666802,-149409823758,-376335072
717,71.9,-5663.830215861806,-8903.791720023428,-21.94681235666644,-5663.679914100345,-8903.397048493605,-22.01294497129288,-95020781274,-149374215416,-369315933
718,71.92,-5672.098554025452,-8900.394064505857,-21.899026177419955,-5672.462166237667,-8901.58994756789,-19.799304388253404,-95168123015,-149343897294,-332177206
719,71.94,-5680.3668921890985,-8896.996408988285,-21.851239998172787,-5680.423837812819,-8896.551806320065,-22.098265698918567,-95301697699,-149259371310,-370747377
720,71.96000000000001,-5688.635230352751,-8893.598753470711,-21.803453818925618,-5688.327428583859,-8892.402121984065,-22.16179397094652,-95434297948,-149189751159,-371813204
721,71.98,-5696.903568516397,-8890.201097953139,-21.75566763967845,-5698.613736909054,-8890.810880857458,-22.403209445313678,-95606873565,-149163054563,-375863484
722,72.0,-5705.171906680042,-8886.803442435568,-21.70788146043151,-5706.520092102149,-8886.93745960224,-20.96368948893155,-95739520194,-149098069338,-351712347
723,72.02,-5714.324027190162,-8882.88577511003,-21.66646392526377,-5713.58076309614,-8882.8710869153,-21.847688098481967,-95857978596,-149029846925,-366543382
724,72.04,-5725.538306508726,-8877.754746899234,-21.639906559614474,-5725.367441070599,-8878.539645212317,-22.289279597936,-96055726238,-148957177392,-373952058
725,72.06,-5736.752585827283,-8872.623718688443,-21.613349193965178,-5736.936569163636,-8871.9754382546,-20.292045161692158,-96249823999,-148847048274,-340444025
726,72.08,-5747.96686514584,-8867.492690477651,-21.58679182831611,-5747.948431212774,-8867.613638626259,-20.167188823802462,-96434572387,-148773869420,-338349283
727,72.10000000000001,-5759.1811444644045,-8862.361662266858,-21.560234462666358,-5758.833562759042,-8861.94212982295,-22.160658028405578,-96617194590,-148678717292,-371794146
728,72.12,-5771.13381189323,-8856.414009965003,-21.558634621362444,-5771.673571573539,-8857.301502142805,-23.425174572722426,-96832614192,-148600860479,-393009214
729,72.14,-5783.578738062237,-8849.92194160244,-21.57367312962174,-5784.357042787638,-8850.359399902765,-20.56615943978477,-97045407528,-148484391330,-345042899
730,72.16,-5796.023664231243,-8843.429873239878,-21.588711637880806,-5795.827818976145,-8842.70749188205,-22.273341463641373,-97237855218,-148356013616,-373684661
731,72.18,-5808.468590400258,-8836.937804877312,-21.6037501461401,-5809.446963177873,-8837.310638029405,-20.813124546977406,-97466346542,-148265469433,-349186286
732,72.2,-5820.913516569264,-8830.445736514752,-21.618788654399395,-5820.505263813549,-8828.718772663517,-23.588892472110956,-97651874040,-148121321852,-395755944
733,72.22,-5833.35844273827,-8823.95366815219,-21.633827162658463,-5835.061026342508,-8824.353304337805,-20.741229824358925,-97896079212,-148048081447,-347980093
734,72.24,-5845.803368907276,-8817.461599789627,-21.648865670917758,-5844.77421326995,-8817.236915063875,-22.86003760019844,-98059039447,-147928688247,-383527789
735,72.26,-5858.2482950762915,-8810.969531427061,-21.663904179177734,-5857.775697593878,-8810.036940595188,-20.933140060110418,-98277168158,-147807892720,-351199812
736,72.28,-5870.456055209566,-8804.249364692912,-21.695881868469996,-5870.200025475252,-8805.667730425845,-21.681608800633512,-98485613791,-147734589538,-363757034
737,72.3,-5882.1104279261335,-8796.996968425068,-21.7673843135085,-5881.127736942188,-8798.757777237048,-22.721323732905375,-98668950366,-147618659760,-381200556
738,72.32000000000001,-5893.364049281334,-8789.276424880962,-21.859487400688067,-5891.698574836872,-8790.802081195532,-22.26652371361456,-98846299597,-147485185329,-373570278
739,72.34,-5904.350503062275,-8781.243783152691,-21.965324249294554,-5903.336132997257,-8779.981199049264,-21.279005792337557,-99041545424,-147303641052,-357002476
740,72.36,-5915.336956843215,-8773.211141424421,-22.071161097901722,-5917.177831074547,-8773.762999570312,-21.965266644785743,-99273770582,-147199316977,-368516023
741,72.38,-5926.323410624157,-8765.178499696149,-22.176997946507527,-5927.602987590893,-8762.620300410481,-21.592584966034565,-99448675685,-147012373506,-362263462
742,72.4,-5937.309864405106,-8757.145857967873,-22.282834795114468,-5937.934682982801,-8757.710105566532,-20.306394210598455,-99622012770,-146929994106,-340684762
743,72.42,-5948.296318186047,-8749.113216239602,-22.38867164372118,-5948.270227135836,-8748.928664936404,-23.952913255431667,-99795414427,-146782665980,-401863200
744,72.44,-5959.282771966988,-8741.080574511332,-22.49450849232653,-5958.7651129465185,-8739.538464558764,-20.877295917358424,-99971489393,-146625124560,-350262903
745,72.46000000000001,-5970.269225747937,-8733.047932783056,-22.600345340934155,-5970.99496956109,-8731.041839894897,-22.495989403410476,-100176672339,-146482574853,-377420073
746,72.48,-5981.142712225361,-8724.639476959925,-22.70024436152812,-5980.955945460884,-8722.57797338329,-23.59902840985046,-100343789783,-146340574736,-395925997
747,72.5,-5991.7526083279145,-8715.354121582124,-22.786288450094162,-5992.507991260268,-8714.14575535153,-24.116602075833725,-100537600951,-146199105593,-404609442
748,72.52,-6002.362504430467,-8706.068766204322,-22.872332538659975,-6002.974022233459,-8705.04470367851,-23.061452929437564,-100713191813,-146046415283,-386906977
749,72.54,-6012.972400533028,-8696.783410826512,-22.95837662722556,-6014.379061629877,-8696.190883877312,-22.03672651530178,-100904536623,-145897872836,-369714921
