cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
730,76.5,10265.586441027594,-2338.202967289543,-8.948413198459775,10265.78228628269,-2337.4805859317153,-9.633043024219774,172231246826,-39216416686,-161615644
731,76.52,10280.281208482584,-2324.269002759053,-8.597519202231865,10279.30283570497,-2324.641835911145,-7.8068936030690566,172458084004,-39001018204,-130977940
732,76.54,10294.975975937587,-2310.335038228553,-8.246625206003728,10295.3842286933,-2308.6080743773196,-10.216729023715516,172727885008,-38732016323,-171408270
733,76.56,10309.670743392579,-2296.401073698063,-7.895731209775818,10307.96815978834,-2296.800709883678,-7.003133871476507,172939008338,-38533921619,-117493090
734,76.58,10327.626456660111,-2279.2232193394525,-7.557395985949256,10328.655612297436,-2278.998534613701,-8.76856791523005,173286086197,-38235250679,-147112158
735,76.60000000000001,10346.397406380791,-2261.234392523801,-7.222200455222833,10346.870003863205,-2260.301801691928,-6.491436336156312,173591672979,-37921571552,-108908230
736,76.62,10365.168356101458,-2243.2455657081623,-6.887004924496637,10365.424385835771,-2244.6639314410954,-6.8727318566601525,173902963853,-37659211625,-115305307
737,76.64,10383.939305822125,-2225.2567388925236,-6.551809393770441,10384.92199680607,-2227.0175477045045,-7.505748813167088,174230079484,-37363154434,-125925569
738,76.66,10402.71025554279,-2207.2679120768853,-6.216613863044245,10404.375729987252,-2208.793568391455,-6.623650175971079,174556458967,-37057406796,-111126410
739,76.68,10421.48120526347,-2189.2790852612334,-5.881418332317821,10422.495575328488,-2188.0165011578065,-5.195099875361166,174860459526,-36708825451,-87159313
740,76.7,10440.252154984137,-2171.290258445595,-5.546222801591625,10438.411280752805,-2171.8421165914874,-5.4403283484764415,175127480754,-36437464308,-91273564
741,76.72,10459.023104704804,-2153.3014316299564,-5.211027270865429,10457.743527738068,-2150.743232344288,-4.626614290392922,175451822037,-36083483770,-77621707
742,76.74,10477.794054425469,-2135.3126048143176,-4.875831740139233,10477.169235847774,-2135.876852412975,-2.899391155623789,175777731338,-35834067302,-48643712
743,76.76,10487.393348764039,-2125.83517156591,-4.630269771098597,10487.41943981425,-2125.650620262713,-6.194511382809651,175949701224,-35662499597,-103926655
744,76.78,10495.374115682229,-2117.859748947021,-4.400525489414349,10495.891774702699,-2116.3176389944533,-2.7833129144456734,176091843417,-35505918154,-46696242
745,76.8,10503.35488260042,-2109.884326328132,-4.170781207730101,10502.629138787268,-2107.878233439973,-4.066425270206878,176204877629,-35364328424,-68223295
746,76.82000000000001,10511.335649518618,-2101.908903709237,-3.94103692604574,10511.522416283095,-2099.8474001326013,-4.839820974368877,176354082067,-35229593399,-81198722
747,76.84,10519.31641643681,-2093.9334810903483,-3.7112926443614924,10518.561033504455,-2092.725114859755,-5.041606270100488,176472170468,-35110101281,-84584117
748,76.86,10527.297183355,-2085.9580584714595,-3.4815483626773585,10526.68566555201,-2084.933995945648,-3.670668753454379,176608479175,-34979387996,-61583603
749,76.88,10535.277950273192,-2077.98263585257,-3.251804080993111,10533.871289176343,-2077.390108903369,-2.330153969068647,176729033935,-34852822573,-39093496
