cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
729,30.52,-8339.37708571946,868.1897484698857,4.597759691055586,-8340.155390444861,867.752290169562,5.605273380892498,-139924588459,14558467607,94040882
730,30.54,-8346.013449355822,858.4624757426129,4.597759691055586,-8345.817604100725,859.1848571004407,3.9131298652955877,-140019584641,14414729932,65651425
731,30.56,-8352.649812992187,848.7352030153388,4.597759691055586,-8353.628185769803,848.3623698632471,5.388385290218395,-140150624456,14233158725,90402104
732,30.58,-8359.28617662855,839.0079302880661,4.597759691055586,-8358.877923872835,840.7348941392995,2.627655873343741,-140238700446,14105190918,44084750
733,30.6,-8365.922540264914,829.2806575607938,4.597759691055586,-8367.625123869151,828.881021375179,5.490357029354897,-140385454110,13906315934,92112906
734,30.62,-8372.470859320856,819.6047607761159,4.593899062104271,-8371.441703683531,819.8294455018677,3.382727132823476,-140449485694,13754455690,56752744
735,30.64,-8378.997167231691,809.9417079770867,4.589073275915098,-8378.52456974928,810.8742988089598,5.319837394981619,-140568316468,13604213260,89252061
736,30.66,-8385.523475142527,800.2786551780575,4.584247489725982,-8385.267445408213,798.8602894451244,4.598520557562381,-140681443149,13402651630,77150373
737,30.68,-8392.049783053364,790.6156023790286,4.579421703536781,-8391.06709206942,788.8547935670479,3.6254822841400767,-140778745074,13234787264,60825499
738,30.7,-8398.5760909642,780.9525495799992,4.57459591734758,-8396.910616519737,779.4268932654293,4.1675596044208305,-140876783146,13076613345,69920048
739,30.72,-8404.596301232135,771.6410530839555,4.575422010899416,-8403.581931167117,772.9036371873824,5.261740467856157,-140988709233,12967171268,88277356
740,30.74,-8410.527200151324,762.3915959354958,4.577245494993832,-8412.368074382655,761.8397377896033,4.683139948109073,-141136116255,12781549838,78570050
741,30.76,-8416.45809907051,753.1421387870378,4.57906897908822,-8417.737676037246,755.7003380727058,5.163481959560698,-141226203222,12678547803,86628852
742,30.78,-8422.3889979897,743.8926816385795,4.580892463182579,-8423.013816567394,743.3284340399221,6.55733304769808,-141314722172,12470981697,110013793
743,30.8,-8428.319896908886,734.6432244901212,4.58271594727691,-8428.293805858675,734.8277757933181,3.0184743355659407,-141403305692,12328364317,50641596
744,30.82,-8434.250795828075,725.3937673416631,4.584539431371354,-8433.733136807607,726.935877294231,6.201752006339973,-141494562523,12195960232,104048133
745,30.84,-8440.181694747262,716.144310193205,4.586362915465713,-8440.907438560414,718.1504030813642,4.69071885298888,-141614927333,12048564433,78697203
746,30.86,-8446.11259366645,706.8948530447467,4.5881863995600725,-8445.925826901974,708.9563566213831,3.6894023512369074,-141699121918,11894313930,61897900
747,30.88,-8452.043492585637,697.6453958962884,4.5900098836544885,-8452.79887551799,698.8537621268817,3.2596962579154933,-141814432539,11724820520,54688628
748,30.9,-8457.974391504826,688.3959387478287,4.591833367748876,-8458.585909307818,689.4200012736401,4.402712976971827,-141911522855,11566548276,73865267
749,30.92,-8463.905290424014,679.1464815993706,4.593656851843235,-8465.311951520862,679.7390085485717,5.515306963767699,-142024367118,11404128170,92531496
