cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
550,11.000000,-29.999706,-0.177026,5.000000,0.132771,-39.998433,0.000000,29.999706,0.708105,0.000000,-30.777125,-0.755338,5.724174,-516354480,-12672463,96035710,-0.777419,-0.578311,0.724174
551,11.020000,-29.991051,-0.976640,5.000000,0.732699,-39.952280,0.000000,29.991051,3.906560,0.000000,-27.906015,-0.431730,6.118380,-468185246,-7243225,102649382,2.085036,0.544910,1.118380
552,11.040000,-29.970400,-1.774691,5.000000,1.332333,-39.842212,0.000000,29.970400,7.098765,0.000000,-29.373543,-0.568659,4.941797,-492806267,-9540512,82909589,0.596858,1.206032,-0.058203
553,11.060000,-29.937761,-2.569903,5.000000,1.931435,-39.668405,0.000000,29.937761,10.279614,0.000000,-29.650470,-0.963603,6.381663,-497452346,-16166580,107066531,0.287291,1.606300,1.381663
554,11.080000,-29.893148,-3.361004,5.000000,2.529764,-39.431137,0.000000,29.893148,13.444018,0.000000,-28.147583,-3.559464,4.402129,-472238087,-59717900,73855472,1.745565,-0.198460,-0.597871
555,11.100000,-29.836578,-4.146728,5.000000,3.127081,-39.130788,0.000000,29.836578,16.586914,0.000000,-29.531545,-5.717054,2.819337,-495457117,-95916246,47300622,0.305032,-1.570325,-2.180663
556,11.120000,-29.768073,-4.925819,5.000000,3.723147,-38.767838,0.000000,29.768073,19.703274,0.000000,-29.245648,-4.147760,4.780370,-490660546,-69587869,80201305,0.522426,0.778058,-0.219630
557,11.140000,-29.687662,-5.697028,5.000000,4.317724,-38.342867,0.000000,29.687662,22.788114,0.000000,-31.432177,-3.904497,3.812797,-527344425,-65506597,63968117,-1.744515,1.792531,-1.187203
558,11.160000,-29.595376,-6.459124,5.000000,4.910574,-37.856556,0.000000,29.595376,25.836497,0.000000,-28.517704,-6.375917,4.898375,-478447672,-106970129,82181089,1.077672,0.083208,-0.101625
559,11.180000,-29.491252,-7.210887,5.000000,5.501460,-37.309683,0.000000,29.491252,28.843548,0.000000,-28.159897,-6.924651,6.944248,-472444670,-116176357,116505150,1.331355,0.286236,1.944248
560,11.200000,-29.375332,-7.951114,5.000000,6.090146,-36.703122,0.000000,29.375332,31.804455,0.000000,-31.555366,-8.030709,5.301203,-529411183,-134732939,88939424,-2.180034,-0.079595,0.301203
561,11.220000,-29.247662,-8.678620,5.000000,6.676395,-36.037844,0.000000,29.247662,34.714481,0.000000,-29.268815,-7.099797,6.166444,-491049236,-119114834,103455760,-0.021153,1.578823,1.166444
562,11.240000,-29.108294,-9.392243,5.000000,7.259974,-35.314913,0.000000,29.108294,37.568972,0.000000,-28.909144,-10.472263,5.642867,-485014959,-175695421,94671594,0.199149,-1.080020,0.642867
563,11.260000,-28.957283,-10.090840,5.000000,7.840650,-34.535486,0.000000,28.957283,40.363361,0.000000,-28.957631,-11.349534,3.724065,-485828424,-190413577,62479448,-0.000348,-1.258693,-1.275935
564,11.280000,-28.794689,-10.773294,5.000000,8.418188,-33.700809,0.000000,28.794689,43.093177,0.000000,-27.950039,-11.622820,6.146941,-468923836,-194998562,103128560,0.844650,-0.849526,1.146941
565,11.300000,-28.620577,-11.438513,5.000000,8.992360,-32.812218,0.000000,28.620577,45.754052,0.000000,-28.310163,-12.106033,4.629383,-474965712,-203105523,77668162,0.310415,-0.667519,-0.370617
566,11.320000,-28.435018,-12.085433,5.000000,9.562935,-31.871135,0.000000,28.435018,48.341732,0.000000,-26.949307,-14.661067,5.206350,-452134336,-245971891,87348055,1.485712,-2.575634,0.206350
567,11.340000,-28.238086,-12.713019,5.000000,10.129685,-30.879065,0.000000,28.238086,50.852074,0.000000,-27.973401,-10.826888,4.021907,-469315785,-181645041,67476394,0.264685,1.886130,-0.978093
568,11.360000,-28.029858,-13.320266,5.000000,10.692383,-29.837594,0.000000,28.029858,53.281065,0.000000,-27.527622,-12.697414,4.065888,-461836860,-213027265,68214285,0.502236,0.622852,-0.934112
569,11.380000,-27.810419,-13.906204,5.000000,11.250805,-28.748390,0.000000,27.810419,55.624816,0.000000,-28.868108,-14.327362,5.904248,-484326485,-240373246,99056852,-1.057689,-0.421158,0.904248
570,11.400000,-27.579856,-14.469895,5.000000,11.804726,-27.613195,0.000000,27.579856,57.879580,0.000000,-27.462932,-14.676451,5.367607,-460751548,-246229990,90053501,0.116923,-0.206556,0.367607
571,11.420000,-27.338261,-15.010437,5.000000,12.353925,-26.433824,0.000000,27.338261,60.041750,0.000000,-26.614523,-13.810347,4.419815,-446517605,-231699181,74152186,0.723738,1.200090,-0.580185
572,11.440000,-27.085732,-15.526966,5.000000,12.898184,-25.212165,0.000000,27.085732,62.107865,0.000000,-27.218729,-14.912379,6.480229,-456654498,-250188211,108720196,-0.132997,0.614587,1.480229
573,11.460000,-26.822368,-16.018655,5.000000,13.437283,-23.950172,0.000000,26.822368,64.074620,0.000000,-25.371303,-13.273089,3.914793,-425659828,-222685473,65679327,1.451065,2.745567,-1.085207
574,11.480000,-26.548276,-16.484718,5.000000,13.971007,-22.649864,0.000000,26.548276,65.938870,0.000000,-25.766300,-18.250096,4.809711,-432286780,-306185810,80693560,0.781976,-1.765379,-0.190289
575,11.500000,-26.263565,-16.924408,5.000000,14.499143,-21.313321,0.000000,26.263565,67.697632,0.000000,-25.486206,-16.099938,4.205470,-427587581,-270112131,70556076,0.777359,0.824470,-0.794530
576,11.520000,-25.968349,-17.337023,5.000000,15.021479,-19.942681,0.000000,25.968349,69.348092,0.000000,-26.362202,-17.514879,5.449055,-442284360,-293850900,91419980,-0.393853,-0.177855,0.449055
577,11.540000,-25.662746,-17.721903,5.000000,15.537807,-18.540137,0.000000,25.662746,70.887610,0.000000,-26.871815,-16.447110,3.502806,-450834250,-275936715,58767339,-1.209069,1.274793,-1.497194
578,11.560000,-25.346878,-18.078431,5.000000,16.047921,-17.107932,0.000000,25.346878,72.313723,0.000000,-25.905607,-17.622004,5.144251,-434623960,-295648166,86306207,-0.558728,0.456427,0.144251
579,11.580000,-25.020872,-18.406037,5.000000,16.551615,-15.648359,0.000000,25.020872,73.624150,0.000000,-26.342033,-17.533756,6.977193,-441945981,-294167606,117057881,-1.321161,0.872282,1.977193
580,11.600000,-24.684858,-18.704198,5.000000,17.048689,-14.163752,0.000000,24.684858,74.816793,0.000000,-21.586224,-19.359344,5.222224,-362156738,-324795900,87614374,3.098634,-0.655146,0.222224
581,11.620000,-24.338970,-18.972436,5.000000,17.538944,-12.656485,0.000000,24.338970,75.889746,0.000000,-23.338839,-20.343976,4.938742,-391560746,-341315282,82858335,1.000131,-1.371540,-0.061258
582,11.640000,-23.983347,-19.210323,5.000000,18.022183,-11.128971,0.000000,23.983347,76.841291,0.000000,-22.210206,-20.031929,3.867365,-372625427,-336080002,64883612,1.773141,-0.821606,-1.132635
583,11.660000,-23.618131,-19.417477,5.000000,18.498213,-9.583653,0.000000,23.618131,77.669906,0.000000,-23.141259,-19.521878,4.088702,-388245907,-327522768,68597040,0.476871,-0.104402,-0.911298
584,11.680000,-23.243468,-19.593567,5.000000,18.966845,-8.023003,0.000000,23.243468,78.374267,0.000000,-23.161888,-19.970892,2.924926,-388592003,-335055962,49072110,0.081579,-0.377325,-2.075074
585,11.700000,-22.859508,-19.738311,5.000000,19.427890,-6.449519,0.000000,22.859508,78.953245,0.000000,-24.196493,-20.638411,5.907343,-405949796,-346255070,99108764,-1.336986,-0.900099,0.907343
586,11.720000,-22.466404,-19.851479,5.000000,19.881164,-4.865716,0.000000,22.466404,79.405914,0.000000,-22.874141,-18.884594,4.914954,-383764404,-316830911,82459244,-0.407737,0.966885,-0.085046
587,11.740000,-22.064314,-19.932888,5.000000,20.326486,-3.274129,0.000000,22.064314,79.731552,0.000000,-22.722269,-19.920904,5.859635,-381216415,-334217312,98308358,-0.657955,0.011984,0.859635
588,11.760000,-21.653399,-19.982409,5.000000,20.763678,-1.677304,0.000000,21.653399,79.929635,0.000000,-21.944625,-20.033185,4.032846,-368169712,-336101079,67659921,-0.291226,-0.050777,-0.967154
589,11.780000,-21.233822,-19.999962,5.000000,21.192565,-0.077796,0.000000,21.233822,79.999849,0.000000,-21.887425,-21.122318,5.932260,-367210061,-354373692,99526803,-0.653603,-1.122356,0.932260
590,11.800000,-20.805753,-19.985520,5.000000,21.612974,1.521837,0.000000,20.805753,79.942079,0.000000,-20.507984,-20.039913,4.118934,-344066882,-336213946,69104242,0.297768,-0.054393,-0.881066
591,11.820000,-20.369361,-19.939105,5.000000,22.024739,3.119034,0.000000,20.369361,79.756420,0.000000,-19.181023,-19.206517,6.005146,-321804169,-322231879,100749623,1.188338,0.732588,1.005146
592,11.840000,-19.924822,-19.860792,5.000000,22.427694,4.711243,0.000000,19.924822,79.443167,0.000000,-18.630374,-20.802900,5.022142,-312565803,-349014752,84257562,1.294448,-0.942109,0.022142
593,11.860000,-19.472313,-19.750705,5.000000,22.821679,6.295914,0.000000,19.472313,79.002822,0.000000,-19.752177,-18.062146,4.548908,-331386546,-303032528,76318004,-0.279864,1.688559,-0.451092
594,11.880000,-19.012015,-19.609022,5.000000,23.206535,7.870513,0.000000,19.012015,78.436089,0.000000,-18.766435,-19.453436,3.579738,-314848539,-326374505,60058030,0.245580,0.155586,-1.420262
595,11.900000,-18.544113,-19.435969,5.000000,23.582109,9.432521,0.000000,18.544113,77.743876,0.000000,-19.754012,-20.105863,4.136864,-331417328,-337320406,69405056,-1.209899,-0.669894,-0.863136
596,11.920000,-18.068794,-19.231822,5.000000,23.948250,10.979439,0.000000,18.068794,76.927288,0.000000,-17.111322,-20.444627,5.518128,-287080343,-343003927,92578830,0.957472,-1.212805,0.518128
597,11.940000,-17.586247,-18.996908,5.000000,24.304812,12.508792,0.000000,17.586247,75.987634,0.000000,-16.466541,-19.623964,4.882292,-276262710,-329235478,81911275,1.119707,-0.627055,-0.117708
598,11.960000,-17.096666,-18.731604,5.000000,24.651653,14.018134,0.000000,17.096666,74.926415,0.000000,-15.217350,-18.231764,6.141588,-255304768,-305878240,103038749,1.879316,0.499840,1.141588
599,11.980000,-16.600247,-18.436333,5.000000,24.988634,15.505049,0.000000,16.600247,73.745331,0.000000,-17.210641,-18.059742,5.098312,-288746634,-302992196,85535483,-0.610394,0.376590,0.098312
