cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
717,45.42,-4263.9675637282335,-4438.122723508488,-60.361633341654965,-4263.817261966771,-4437.728051978665,-60.42776595628072,-71534983189,-74452722077,-1013809682
718,45.44,-4269.89064065131,-4437.276569662335,-60.28471026473193,-4270.254252863523,-4438.47245272437,-58.18498847556543,-71642977975,-74465211049,-976182120
719,45.46,-4275.813717574387,-4436.43041581618,-60.20778718780883,-4275.870663198108,-4435.9858131479605,-60.45481288855484,-71737205705,-74423492160,-1014263454
720,45.48,-4281.736794497465,-4435.584261970026,-60.13086411088574,-4281.428992728573,-4434.38763048338,-60.48920426290698,-71830459000,-74396679104,-1014840446
721,45.5,-4287.659871420541,-4434.738108123873,-60.053941033962644,-4289.370039813198,-4435.347891028192,-60.701482839597816,-71963687662,-74412789603,-1018401889
722,45.52,-4293.582948343619,-4433.8919542777185,-59.97701795703955,-4294.931133765725,-4434.025971444391,-59.23282598553959,-72056987336,-74390611473,-993761916
723,45.54,-4299.506025266694,-4433.045800431565,-59.90009488011651,-4298.762761172672,-4433.031112236836,-60.08131905333454,-72121271377,-74373920505,-1007997267
724,45.56,-4305.4291021897725,-4432.199646585411,-59.82317180319342,-4305.258236751644,-4432.984544898493,-60.47254484151483,-72230247374,-74373139234,-1014560947
725,45.58,-4311.352179112848,-4431.3534927392575,-59.74624872627032,-4311.536162449201,-4430.705212305414,-58.42494469399736,-72335573489,-74334898379,-980207917
726,45.6,-4317.422784864265,-4430.554652145082,-59.67359438443464,-4317.4043509312,-4430.67560029369,-58.25399137992105,-72434025355,-74334401572,-977339796
727,45.62,-4326.296438354101,-4430.654763338514,-59.68204600926015,-4325.94885664874,-4430.235230894607,-60.282469574998856,-72577378373,-74327013400,-1011372013
728,45.64,-4335.17009184394,-4430.754874531946,-59.690497634085546,-4335.70985152425,-4431.642366709749,-61.55703758544615,-72741140692,-74350621221,-1032755716
729,45.66,-4344.043745333779,-4430.854985725378,-59.69894925891094,-4344.8220500591815,-4431.292444025702,-58.69143556907403,-72894018015,-74344750493,-984678892
730,45.68,-4352.917398823615,-4430.955096918809,-59.70740088373634,-4352.721553568516,-4430.232715560982,-60.39203070949634,-73026549692,-74326971199,-1013210144
731,45.7,-4362.29725970246,-4431.403720112096,-59.76323793659162,-4363.275632480075,-4431.776553264188,-58.97261233742887,-73203617754,-74352872498,-989396255
732,45.72,-4371.894066605162,-4432.001705591035,-59.839383030031115,-4371.485813849447,-4430.274741739801,-61.80948684774296,-73341361740,-74327676282,-1036991112
733,45.74,-4381.490873507868,-4432.599691069973,-59.915528123470665,-4383.1934571121055,-4432.999327255588,-59.022930785171354,-73537783400,-74373387241,-990240459
734,45.76,-4391.08768041057,-4433.197676548912,-59.991673216910044,-4390.058524773244,-4432.97299182316,-61.20284514619084,-73652960123,-74372945406,-1026813353
735,45.78,-4400.684487313275,-4433.79566202785,-60.06781831034954,-4400.211889830862,-4432.863071195977,-59.337054191283016,-73823305321,-74371101244,-995510575
736,45.8,-4410.281294215981,-4434.3936475067885,-60.14396340378903,-4410.025264481666,-4435.812013239722,-60.12969033595266,-73987946428,-74420576282,-1008808803
737,45.82,-4419.878101118683,-4434.991632985727,-60.22010849722852,-4418.895410134737,-4436.752441797707,-61.17404791662523,-74136762777,-74436354055,-1026330215
738,45.84,-4429.474908021388,-4435.589618464665,-60.296253590668016,-4427.809433576926,-4437.115274779236,-60.70328990359479,-74286315274,-74442441382,-1018432207
739,45.86,-4439.07171492409,-4436.187603943604,-60.37239868410745,-4438.057344859072,-4434.925019840177,-59.68608022715074,-74458246695,-74405695002,-1001366260
740,45.88,-4448.668521826796,-4436.785589422543,-60.448543777546945,-4450.509396058127,-4437.337447568436,-60.342649324431704,-74667157448,-74446168823,-1012381662
741,45.9,-4458.265328729498,-4437.383574901482,-60.52468887098644,-4459.544905696234,-4434.825375615813,-59.94027589051393,-74818748145,-74404023249,-1005630956
742,45.92,-4467.862135632203,-4437.98156038042,-60.60083396442593,-4468.486954209899,-4438.545807979077,-58.62439337991043,-74968770824,-74466441746,-983554111
743,45.94,-4477.188365285292,-4438.582346755114,-60.67342113095543,-4477.162274235081,-4438.397795451917,-62.23766274266649,-75114318542,-74463958508,-1044174711
744,45.96,-4481.37362719572,-4439.236350149164,-60.67840768619487,-4480.855968175251,-4437.694240196596,-59.061195111226255,-75176288443,-74452154810,-990882428
745,45.98,-4485.558889106148,-4439.890353543214,-60.683394241434314,-4486.284632919302,-4437.884260655054,-60.57903830391115,-75267366324,-74455342824,-1016347611
746,46.0,-4489.7441510165745,-4440.544356937263,-60.68838079667387,-4489.557384252097,-4438.482853360626,-61.58716484499695,-75322273980,-74465385543,-1033261167
747,46.02,-4493.929412927002,-4441.198360331313,-60.693367351913366,-4494.684795859355,-4439.98999410072,-62.023680977652305,-75408297672,-74490671169,-1040584693
748,46.04,-4498.1146748374285,-4441.852363725363,-60.69835390715275,-4498.726192640421,-4440.828301199552,-60.88747429792977,-75476101059,-74504735628,-1021522308
749,46.06,-4502.299936747857,-4442.506367119413,-60.70334046239225,-4503.706597844706,-4441.913840170212,-59.781690350467784,-75559658393,-74522947950,-1002970332
